"11973","Which office holder's predecessor is  Lucius Cornelius and his associate is Marcus Calpurnius Bibulus ?","http://dbpedia.org/ontology/predecessor,http://dbpedia.org/resource/Lucius_Cornelius_Lentulus_Crus,http://dbpedia.org/ontology/associate,http://dbpedia.org/resource/Marcus_Calpurnius_Bibulus,http://dbpedia.org/ontology/OfficeHolder"
"11974","For how many teams have the league players of Czech Extraliga, previously played ?","http://dbpedia.org/property/league,http://dbpedia.org/resource/Czech_Extraliga,http://dbpedia.org/ontology/formerTeam"
"11975","What did other artists associated with the Shirelles make ?","http://dbpedia.org/ontology/associatedBand,http://dbpedia.org/resource/The_Shirelles,http://dbpedia.org/ontology/occupation,http://dbpedia.org/ontology/Artist"
"11976","Which parent company of the Cornell University Press is also the alma mater of the Mario Garca Menocal ?","http://dbpedia.org/resource/Cornell_University_Press,http://dbpedia.org/ontology/parentCompany,http://dbpedia.org/resource/Mario_García_Menocal,http://dbpedia.org/ontology/almaMater"
"11977","Count the band members of Skull Gang ?","http://dbpedia.org/resource/Skull_Gang,http://dbpedia.org/ontology/bandMember,http://dbpedia.org/ontology/Person"
"11978","Name the nearest city to David W. Brown House ?","http://dbpedia.org/resource/David_W._Brown_House,http://dbpedia.org/ontology/nearestCity"
"11979","What is the political party to which Purnima Banerjee is a member of ?","http://dbpedia.org/resource/Robert_Nutting,http://dbpedia.org/ontology/knownFor"
"11980","Who was the president during the time the opponent of John Hospers was in the office ?","http://dbpedia.org/ontology/opponent,http://dbpedia.org/resource/John_Hospers,http://dbpedia.org/ontology/incumbent"
"11981","List all the awards won by the artist who has won SIGGRAPH ?","http://dbpedia.org/ontology/award,http://dbpedia.org/resource/SIGGRAPH,http://dbpedia.org/ontology/award"
"11982","What are the important buildings of the architect whose one of the significant building is Krasnye Vorota ?","http://dbpedia.org/ontology/significantBuilding,http://dbpedia.org/resource/Krasnye_Vorota_(Moscow_Metro),http://dbpedia.org/ontology/significantBuilding,http://dbpedia.org/ontology/Architect"
"11983","In how many regions is the Baco Noir made ?","http://dbpedia.org/resource/Baco_noir,http://dbpedia.org/ontology/wineRegion"
"11984","Which movies have their music composed by someone that signed up with RCA Records ?","http://dbpedia.org/ontology/recordLabel,http://dbpedia.org/resource/RCA_Records,http://dbpedia.org/ontology/musicComposer,http://dbpedia.org/ontology/Film"
"11985","How many movies have been directed by Orson Welles ?","http://dbpedia.org/property/director,http://dbpedia.org/resource/Orson_Welles,http://dbpedia.org/ontology/Film"
"11986","Where is the stadium of Philadelphia Rage ?","http://dbpedia.org/resource/Philadelphia_Rage,http://dbpedia.org/ontology/stadium"
"11987","What are the television shows whose network's successor is BBC Two ?","http://dbpedia.org/ontology/successor,http://dbpedia.org/resource/BBC_Two,http://dbpedia.org/ontology/network,http://dbpedia.org/ontology/TelevisionShow"
"11988","What organisation regulates and controls the New Sanno Hotel ?","http://dbpedia.org/resource/New_Sanno_Hotel,http://dbpedia.org/ontology/tenant"
"11989","Who designed the language integrated query ?","http://dbpedia.org/resource/Language_Integrated_Query,http://dbpedia.org/ontology/designer"
"11990","List the associates of bands which have a label by Motown ?","http://dbpedia.org/ontology/recordLabel,http://dbpedia.org/resource/Motown,http://dbpedia.org/property/associatedActs,http://dbpedia.org/ontology/Band"
"11991","Name the partners of the models whose one of the partner is Thom Evans ?","http://dbpedia.org/ontology/partner,http://dbpedia.org/resource/Thom_Evans,http://dbpedia.org/ontology/partner,http://dbpedia.org/ontology/Model"
"11992","Is Greg Weeks the band member of Beyond the Sixth Seal ?","http://dbpedia.org/resource/Beyond_the_Sixth_Seal,http://dbpedia.org/ontology/bandMember,http://dbpedia.org/resource/Greg_Weeks"
"11993","Who was the vice president under which elizabeth alexander served ?","http://dbpedia.org/resource/Elizabeth_Alexander_(press_secretary),http://dbpedia.org/ontology/vicePresident"
"11994","Is Robin Gibb the singer of Oh! Darling ?","http://dbpedia.org/resource/Oh!_Darling,http://dbpedia.org/ontology/musicalArtist,http://dbpedia.org/resource/Robin_Gibb"
"11995","In which state is Goose Lake Valle, which is also part of Lava River Cave ?","http://dbpedia.org/resource/Goose_Lake_Valley,http://dbpedia.org/ontology/state,http://dbpedia.org/resource/Lava_River_Cave,http://dbpedia.org/ontology/location"
"11996","Is Roger Federer the flagbearer of Switzerland at the 2004 Summer Olympics ?","http://dbpedia.org/resource/Switzerland_at_the_2004_Summer_Olympics,http://dbpedia.org/property/flagbearer,http://dbpedia.org/resource/Roger_Federer"
"11997","How many artists have collaborated with famous guitar players ?","http://dbpedia.org/property/notableInstruments,http://dbpedia.org/resource/Guitar,http://dbpedia.org/ontology/associatedMusicalArtist,http://dbpedia.org/ontology/Artist"
"11998","What is the broadcast area of CFRX ?","http://dbpedia.org/resource/CFRX,http://dbpedia.org/ontology/broadcastArea"
"11999","Does the platte river originate in Colorado ?","http://dbpedia.org/resource/Platte_River,http://dbpedia.org/ontology/sourceRegion,http://dbpedia.org/resource/Colorado"
"12000","Is the Hyundai Lavita assembled in Kulim ?","http://dbpedia.org/resource/Hyundai_Lavita,http://dbpedia.org/ontology/assembly,http://dbpedia.org/resource/Kulim"
"12001","What sports team's arena is The Palace of Auburn Hills ?","http://dbpedia.org/property/arena,http://dbpedia.org/resource/The_Palace_of_Auburn_Hills,http://dbpedia.org/ontology/SportsTeam"
"12002","ITV employes how many people ?","http://dbpedia.org/property/employer,http://dbpedia.org/resource/ITV_(TV_network)"
"12003","Whihc associate of THomas Bryan Martin is also the founder of Pittsburgh ?","http://dbpedia.org/resource/Thomas_Bryan_Martin,http://dbpedia.org/ontology/associate,http://dbpedia.org/resource/Pittsburgh,http://dbpedia.org/ontology/founder"
"12004","Is the national endowment of arts under the jurisdiction of federal government of US ?","http://dbpedia.org/resource/National_Endowment_for_the_Arts,http://dbpedia.org/property/jurisdiction,http://dbpedia.org/resource/Federal_government_of_the_United_States"
"12005","Was Kevin Rudd the PM of Julia Gillard ?","http://dbpedia.org/resource/Julia_Gillard,http://dbpedia.org/ontology/primeMinister,http://dbpedia.org/resource/Kevin_Rudd"
"12006","Which country were the people from who became famous for the Ramon Mangsaysay Award ?","http://dbpedia.org/ontology/knownFor,http://dbpedia.org/resource/Ramon_Magsaysay_Award,http://dbpedia.org/ontology/stateOfOrigin,http://dbpedia.org/ontology/Person"
"12007","What is the total number of professions in which someone who has suicided worked ?","http://dbpedia.org/property/deathCause,http://dbpedia.org/resource/Suicide,http://dbpedia.org/ontology/occupation"
"12008","How many relatives are there of veterans of operation Barbarossa ?","http://dbpedia.org/ontology/battle,http://dbpedia.org/resource/Operation_Barbarossa,http://dbpedia.org/ontology/relation"
"12009","How many leagues have used the O.co Coliseum ?","http://dbpedia.org/resource/O.co_Coliseum,http://dbpedia.org/ontology/tenant"
"12010","What kind of games are made by Interplay Entertainment ?","http://dbpedia.org/ontology/publisher,http://dbpedia.org/resource/Interplay_Entertainment,http://dbpedia.org/property/genre,http://dbpedia.org/ontology/VideoGame"
"12011","What is the nationality of Sune Agerschou ?","http://dbpedia.org/resource/Sune_Agerschou,http://dbpedia.org/ontology/nationality"
"12012","Where do cherry chevapravatdumrong and daisi pollard both live ?","http://dbpedia.org/resource/Cherry_Chevapravatdumrong,http://dbpedia.org/ontology/residence,http://dbpedia.org/resource/Daisi_Pollard,http://dbpedia.org/ontology/residence"
"12013","How many companies have manufactured the rockets launched from the Cape Canaveral Air Force Station ?","http://dbpedia.org/ontology/launchSite,http://dbpedia.org/resource/Cape_Canaveral_Air_Force_Station,http://dbpedia.org/ontology/manufacturer"
"12014","What is the distributing label of StandBy Records ?","http://dbpedia.org/resource/StandBy_Records,http://dbpedia.org/ontology/distributingLabel"
"12015","How many bands are based in London ?","http://dbpedia.org/ontology/hometown,http://dbpedia.org/resource/London,http://dbpedia.org/ontology/Band"
"12016","To which educational institute does Cornell University Press belong to ?","http://dbpedia.org/resource/Cornell_University_Press,http://dbpedia.org/ontology/parentCompany"
"12017","Is Robert Boyle a chemist ?","http://dbpedia.org/resource/Robert_Boyle,http://dbpedia.org/ontology/field,http://dbpedia.org/resource/Chemistry"
"12018","What city was recorded in Live in detroit which is also the official residence of ken Holland ?","http://dbpedia.org/resource/Live_in_Detroit,_MI,http://dbpedia.org/ontology/recordedIn,http://dbpedia.org/resource/Ken_Holland,http://dbpedia.org/ontology/residence"
"12019","Which famous physicist was academically advised by Benjamin Pulleyn ?","http://dbpedia.org/ontology/academicAdvisor,http://dbpedia.org/resource/Benjamin_Pulleyn,http://dbpedia.org/ontology/Scientist"
"12020","What is the county seat of the district through which the Beckler River flows ?","http://dbpedia.org/resource/Beckler_River,http://dbpedia.org/ontology/district,http://dbpedia.org/ontology/countySeat,http://dbpedia.org/ontology/AdministrativeRegion"
"12021","Is Sloth in the Chordate phylum ?","http://dbpedia.org/resource/Sloth,http://dbpedia.org/property/phylum,http://dbpedia.org/resource/Chordate"
"12022","Name some local authorities of schools which have a mixed gender education system ?","http://dbpedia.org/ontology/gender,http://dbpedia.org/resource/Mixed-sex_education,http://dbpedia.org/ontology/localAuthority,http://dbpedia.org/ontology/School"
"12023","Is Eddie Bravo the trainer of Shinya Aoki ?","http://dbpedia.org/resource/Shinya_Aoki,http://dbpedia.org/property/trainer,http://dbpedia.org/resource/Eddie_Bravo"
"12024","Name the TV shows related to Babylon 5: The Lost Tales and is aired on Prime TIme Entertainment Networks ?","http://dbpedia.org/ontology/related,http://dbpedia.org/resource/Babylon_5:_The_Lost_Tales,http://dbpedia.org/ontology/network,http://dbpedia.org/resource/Prime_Time_Entertainment_Network,http://dbpedia.org/ontology/TelevisionShow"
"12025","What are some products manufactured by Sony ?","http://dbpedia.org/ontology/manufacturer,http://dbpedia.org/resource/Sony"
"12026","Does Chicago own the Monroe Station ?","http://dbpedia.org/resource/Monroe_station_(CTA_Blue_Line),http://dbpedia.org/property/owned,http://dbpedia.org/resource/Chicago"
"12027","What have some famous Christians died of ?","http://dbpedia.org/ontology/religion,http://dbpedia.org/resource/Christianity,http://dbpedia.org/ontology/deathCause"
"12028","Does KOMC play Gospel Music ?","http://dbpedia.org/resource/KOMC_(AM),http://dbpedia.org/ontology/programmeFormat,http://dbpedia.org/resource/Gospel_music"
"12029","Name the children of the person who is the star of The Weathered Underground ?","http://dbpedia.org/resource/The_Weathered_Underground,http://dbpedia.org/ontology/starring,http://dbpedia.org/property/children,http://dbpedia.org/ontology/Person"
"12030","Count the number of other services of the companies which provides the Microsoft Azure as service ?","http://dbpedia.org/property/services,http://dbpedia.org/resource/Microsoft_Azure,http://dbpedia.org/property/services"
"12031","AH141 highway is a part of which country ?","http://dbpedia.org/resource/AH141,http://dbpedia.org/ontology/county"
"12032","In how many different places do Starwood hotels and resorts worldwide operate ?","http://dbpedia.org/property/operator,http://dbpedia.org/resource/Starwood_Hotels_and_Resorts_Worldwide,http://dbpedia.org/property/address"
"12033","Count the number of artist whose pone of the field is writing ?","http://dbpedia.org/ontology/field,http://dbpedia.org/resource/Writing,http://dbpedia.org/ontology/field"
"12034","What are some people born in NY known for ?","http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,http://dbpedia.org/ontology/knownFor"
"12035","How many players are in the San Francisco Giants ?","http://dbpedia.org/ontology/team,http://dbpedia.org/resource/San_Francisco_Giants,http://dbpedia.org/ontology/Athlete"
"12036","Mac OS is the operating system of how many things ?","http://dbpedia.org/ontology/operatingSystem,http://dbpedia.org/resource/Mac_OS"
"12037","Name the TV shows whose developer is J. Michael Straczynski and executive producer is Douglas Netter ?","http://dbpedia.org/ontology/developer,http://dbpedia.org/resource/J._Michael_Straczynski,http://dbpedia.org/ontology/executiveProducer,http://dbpedia.org/resource/Douglas_Netter,http://dbpedia.org/ontology/TelevisionShow"
"12038","Name the first driver of 1999 San Marino Grand Prix ?","http://dbpedia.org/resource/1999_San_Marino_Grand_Prix,http://dbpedia.org/ontology/firstDriver"
"12039","How many parties have come in power in elections where Y. S. Rajasekhara Reddy won ?","http://dbpedia.org/property/leader,http://dbpedia.org/resource/Y._S._Rajasekhara_Reddy,http://dbpedia.org/ontology/affiliation"
"12040","What is the home town of the musician of Jack your Body ?","http://dbpedia.org/resource/Jack_Your_Body,http://dbpedia.org/ontology/musicalArtist,http://dbpedia.org/ontology/hometown"
"12041","What do typically NGOs work for ?","http://dbpedia.org/property/type,http://dbpedia.org/resource/Non-governmental_organization,http://dbpedia.org/property/purpose"
"12042","How many awards have been given to the ones who died of lung cancer ?","http://dbpedia.org/ontology/deathCause,http://dbpedia.org/resource/Lung_cancer,http://dbpedia.org/ontology/award,http://dbpedia.org/ontology/Award"
"12043","How many countries surround the sea into which the Upper Neratva flow ?","http://dbpedia.org/resource/Upper_Neretva,http://dbpedia.org/ontology/riverMouth,http://dbpedia.org/ontology/country,http://dbpedia.org/ontology/Sea"
"12044","Is the Journal of Cerebral Blood Flow and Metabolism about Brains ?","http://dbpedia.org/resource/Journal_of_Cerebral_Blood_Flow_&_Metabolism,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Brain"
"12045","Count the birthplaces of recepients of the National Museum of Racing and Hall of Fame. ?","http://dbpedia.org/ontology/honours,http://dbpedia.org/resource/National_Museum_of_Racing_and_Hall_of_Fame,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/ontology/Place"
"12046","What are some characters of series produced by Ricky Grevais ?","http://dbpedia.org/ontology/executiveProducer,http://dbpedia.org/resource/Ricky_Gervais,http://dbpedia.org/ontology/series"
"12047","What are the television shows whose company is Playtone ?","http://dbpedia.org/ontology/company,http://dbpedia.org/resource/Playtone,http://dbpedia.org/ontology/TelevisionShow"
"12048","Which mainter of Pandaruan Bridge is also the land of Malaysia junior Hockey league ?","http://dbpedia.org/resource/Pandaruan_Bridge,http://dbpedia.org/ontology/maintainedBy,http://dbpedia.org/resource/Malaysia_Junior_Hockey_League,http://dbpedia.org/ontology/country"
"12049","In which broadcast area does the sister station of KFFG air ?","http://dbpedia.org/resource/KFFG,http://dbpedia.org/ontology/sisterStation,http://dbpedia.org/ontology/broadcastNetwork"
"12050","In which companies boards do the writers of Wikitionary belong ?","http://dbpedia.org/resource/Wiktionary,http://dbpedia.org/ontology/author,http://dbpedia.org/ontology/board"
"12051","Name the local authority of Trinity School, Brentwood ?","http://dbpedia.org/resource/Trinity_School,_Brentwood,http://dbpedia.org/ontology/localAuthority"
"12052","What is the label of Double Diamond (album) ?","http://dbpedia.org/resource/Double_Diamond_(album),http://dbpedia.org/ontology/recordLabel"
"12053","Count the number of cities around the American Mediterranean Sea ?","http://dbpedia.org/resource/American_Mediterranean_Sea,http://dbpedia.org/property/cities,http://dbpedia.org/ontology/City"
"12054","What are some employees of Uni of California, santa cruz ?","http://dbpedia.org/property/employer,http://dbpedia.org/resource/University_of_California,_Santa_Cruz"
"12055","Over how many cities did the Bellaton MMA, Season 11 take place ?","http://dbpedia.org/resource/Bellator_MMA:_Season_Eleven,http://dbpedia.org/property/city"
"12056","Is Baker's Dozen Donuts in the coffee industry ?","http://dbpedia.org/resource/Baker's_Dozen_Donuts,http://dbpedia.org/ontology/industry,http://dbpedia.org/resource/Coffee"
"12057","Who are the writer of the singles whose music genre is Rhythm and blues ?","http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/Rhythm_and_blues,http://dbpedia.org/ontology/writer,http://dbpedia.org/ontology/Single"
"12058","Which range of mountains are there in canton of Fribourg ?","http://dbpedia.org/ontology/locatedInArea,http://dbpedia.org/resource/Canton_of_Fribourg,http://dbpedia.org/ontology/mountainRange"
"12059","Count the number of ingredient of the foods which have one of the ingredient is Pork ?","http://dbpedia.org/ontology/ingredient,http://dbpedia.org/resource/Pork,http://dbpedia.org/ontology/ingredient"
"12060","In how many different highschools have people schooled in Penn State Nittany Lions football studied ?","http://dbpedia.org/ontology/school,http://dbpedia.org/resource/Penn_State_Nittany_Lions_football,http://dbpedia.org/property/highschool,http://dbpedia.org/ontology/EducationalInstitution"
"12061","What are some products of the the company whose subsidiary is Sony Corp shareholders and subsidies ?","http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Sony_Corporation_shareholders_and_subsidiaries,http://dbpedia.org/ontology/manufacturer"
"12062","What is the show which opens with Gary Portnoy and Where Everybody Knows Your Name ?","http://dbpedia.org/ontology/openingTheme,http://dbpedia.org/resource/Gary_Portnoy,http://dbpedia.org/ontology/openingTheme,http://dbpedia.org/resource/Where_Everybody_Knows_Your_Name,http://dbpedia.org/ontology/TelevisionShow"
"12063","For how many different teams have the players debuted in Houston Astros played ?","http://dbpedia.org/ontology/debutTeam,http://dbpedia.org/resource/Houston_Astros,http://dbpedia.org/ontology/team,http://dbpedia.org/ontology/SportsTeam"
"12064","What is the profession of Claiborne Pell ?","http://dbpedia.org/resource/Claiborne_Pell,http://dbpedia.org/ontology/profession"
"12065","Name few TV shows aired by Prime Time Entertainment Network ?","http://dbpedia.org/ontology/network,http://dbpedia.org/resource/Prime_Time_Entertainment_Network,http://dbpedia.org/ontology/TelevisionShow"
"12066","Is N. C. Wyeth the illustration by of The Mysterious Stranger ?","http://dbpedia.org/resource/The_Mysterious_Stranger,http://dbpedia.org/property/illustrator,http://dbpedia.org/resource/N._C._Wyeth"
"12067","Which fictional character portrayed in Terminator 2: Judgment Day is painted by Josh Friedman ?","http://dbpedia.org/ontology/portrayer,http://dbpedia.org/resource/Terminator_2:_Judgment_Day,http://dbpedia.org/ontology/creator,http://dbpedia.org/resource/Josh_Friedman,http://dbpedia.org/ontology/FictionalCharacter"
"12068","What is the common ethnicity of the Maike Evers and Francisco Lachowski ?","http://dbpedia.org/resource/Maike_Evers,http://dbpedia.org/ontology/ethnicity,http://dbpedia.org/resource/Francisco_Lachowski,http://dbpedia.org/ontology/ethnicity"
"12069","Count the different religions followed by Second Lieutenants in military. ?","http://dbpedia.org/ontology/militaryRank,http://dbpedia.org/resource/Second_lieutenant,http://dbpedia.org/ontology/religion"
"12070","What is the base currency of the country which operates the Marion Dufresne ?","http://dbpedia.org/resource/Marion_Dufresne_(1995),http://dbpedia.org/ontology/operator,http://dbpedia.org/ontology/currency"
"12071","Journals of how many fields can be found in US ?","http://dbpedia.org/property/country,http://dbpedia.org/resource/United_States,http://dbpedia.org/property/discipline"
"12072","Radios on what topics can be tuned in to in Washington DC ?","http://dbpedia.org/ontology/broadcastArea,http://dbpedia.org/resource/Washington,_D.C.,http://dbpedia.org/ontology/programmeFormat,http://dbpedia.org/ontology/RadioStation"
"12073","Name the movie whose director is Stanley Kubrick and editor is Anthony Harvey ?","http://dbpedia.org/ontology/editing,http://dbpedia.org/resource/Anthony_Harvey,http://dbpedia.org/ontology/director,http://dbpedia.org/resource/Stanley_Kubrick,http://dbpedia.org/ontology/Film"
"12074","Does Walson Augustin play for the Brothers Union ?","http://dbpedia.org/resource/Walson_Augustin,http://dbpedia.org/property/currentclub,http://dbpedia.org/resource/Brothers_Union"
"12075","What are the prizes won by the animator of The Skeleton Dance ?","http://dbpedia.org/resource/The_Skeleton_Dance,http://dbpedia.org/ontology/animator,http://dbpedia.org/ontology/award"
"12076","Which educational institutes have campuses at Iowa and Indiana ?","http://dbpedia.org/ontology/campus,http://dbpedia.org/resource/Iowa,http://dbpedia.org/ontology/campus,http://dbpedia.org/resource/Indiana,http://dbpedia.org/ontology/EducationalInstitution"
"12077","How many different writers have written for Jump Square ?","http://dbpedia.org/property/magazine,http://dbpedia.org/resource/Jump_Square,http://dbpedia.org/property/author"
"12078","How many politicians reside in Cape Town ?","http://dbpedia.org/property/residence,http://dbpedia.org/resource/Cape_Town,http://dbpedia.org/ontology/OfficeHolder"
"12079","Who is the political figure whose military branch is Colonial troops ?","http://dbpedia.org/ontology/militaryBranch,http://dbpedia.org/resource/Colonial_troops"
"12080","How many architects are there who have made something used by Oakland athletics ?","http://dbpedia.org/ontology/tenant,http://dbpedia.org/resource/Oakland_Athletics,http://dbpedia.org/property/architect"
"12081","Give me all magazines whose founder died in Berkeley, California ?","http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berkeley,_California,http://dbpedia.org/ontology/founder,http://dbpedia.org/ontology/Magazine"
"12082","Give me a count of musical artists collaborating with Waylon Jennings ?","http://dbpedia.org/ontology/associatedMusicalArtist,http://dbpedia.org/resource/Waylon_Jennings,http://dbpedia.org/ontology/MusicalArtist"
"12083","Who are the spouse of the actors of Wrongfully Accused ?","http://dbpedia.org/resource/Wrongfully_Accused,http://dbpedia.org/ontology/starring,http://dbpedia.org/ontology/spouse"
"12084","What are some musical artists associated with the ones signed up with EMI ?","http://dbpedia.org/ontology/recordLabel,http://dbpedia.org/resource/EMI,http://dbpedia.org/ontology/associatedMusicalArtist,http://dbpedia.org/ontology/MusicalArtist"
"12085","Los Angeles Lakers is the team of which basketball players ?","http://dbpedia.org/property/team,http://dbpedia.org/resource/Los_Angeles_Lakers,http://dbpedia.org/ontology/BasketballPlayer"
"12086","To which state eorge M. Chilcott  belong ?","http://dbpedia.org/resource/George_M._Chilcott,http://dbpedia.org/property/state"
"12087","Ricky Gervais is the executive producer of the series having how many fictional characters ?","http://dbpedia.org/ontology/executiveProducer,http://dbpedia.org/resource/Ricky_Gervais,http://dbpedia.org/ontology/series,http://dbpedia.org/ontology/FictionalCharacter"
"12088","Give me the list of people who scaled mountains in Sierra Nevada ?","http://dbpedia.org/ontology/mountainRange,http://dbpedia.org/resource/Sierra_Nevada_(U.S.),http://dbpedia.org/ontology/firstAscentPerson"
"12089","Who studied in universities located in suburbs ?","http://dbpedia.org/ontology/campus,http://dbpedia.org/resource/Suburb,http://dbpedia.org/property/education"
"12090","Name the person whose child is Irne Joliot-Curie ?","http://dbpedia.org/property/children,http://dbpedia.org/resource/Irène_Joliot-Curie,http://dbpedia.org/ontology/Person"
"12091","Count the different genres of games published by Titus Software ?","http://dbpedia.org/property/publisher,http://dbpedia.org/resource/Titus_Software,http://dbpedia.org/ontology/genre"
"12092","Who is the predecessor of Voere ?","http://dbpedia.org/resource/Voere,http://dbpedia.org/ontology/predecessor"
"12093","Which TV show's setting is in Massachusetts and is the subsequent work of Fraiser ?","http://dbpedia.org/ontology/subsequentWork,http://dbpedia.org/resource/Frasier,http://dbpedia.org/ontology/location,http://dbpedia.org/resource/Massachusetts,http://dbpedia.org/ontology/TelevisionShow"
"12094","Who were the american football players who played for Dallas Cowboys ?","http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Dallas_Cowboys,http://dbpedia.org/ontology/AmericanFootballPlayer"
"12095","How many famous people are from the Filipinos ?","http://dbpedia.org/ontology/stateOfOrigin,http://dbpedia.org/resource/Filipinos"
"12096","Count the number of artists in the Cirque du Soleil discography ?","http://dbpedia.org/resource/Cirque_du_Soleil_discography,http://dbpedia.org/property/artist"
"12097","In which countries is coconut used as a food ingredient ?","http://dbpedia.org/ontology/ingredient,http://dbpedia.org/resource/Coconut,http://dbpedia.org/property/country,http://dbpedia.org/ontology/Food"
"12098","Who is considered to be the deciding person when it comes to crustaceans from the Balanidae family ?","http://dbpedia.org/ontology/family,http://dbpedia.org/resource/Balanidae,http://dbpedia.org/ontology/binomialAuthority,http://dbpedia.org/ontology/Crustacean"
"12099","What is the river whose source is Lake Ontario ?","http://dbpedia.org/ontology/source,http://dbpedia.org/resource/Lake_Ontario,http://dbpedia.org/ontology/River"
"12100","Name the subsidary of Tandem Computers which was founded by Jim Harris ?","http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Tandem_Computers,http://dbpedia.org/ontology/foundedBy,http://dbpedia.org/resource/Jim_Harris_(entrepreneur),http://dbpedia.org/ontology/Company"
"12101","How many races has Best Mate won ?","http://dbpedia.org/resource/Best_Mate,http://dbpedia.org/property/race"
"12102","What has  location as Ontario ?","http://dbpedia.org/ontology/location,http://dbpedia.org/resource/Ontario"
"12103","Where was  William Anthony  trained ?","http://dbpedia.org/resource/William_Anthony_(artist),http://dbpedia.org/ontology/training"
"12104","What are some famous companies founded in the US ?","http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/United_States,http://dbpedia.org/ontology/Company"
"12105","What are some things people born in Louisiana are famous for ?","http://dbpedia.org/property/placeOfBirth,http://dbpedia.org/resource/Louisiana,http://dbpedia.org/property/knownFor"
"12106","Is Neungin High school a buddhist school ?","http://dbpedia.org/resource/Neungin_High_School,http://dbpedia.org/property/religiousAffiliation,http://dbpedia.org/resource/Buddhism"
"12107","What is the  name of the television show whose developer is J. Michael Straczynski and actor is Jason Carter (actor) ?","http://dbpedia.org/ontology/developer,http://dbpedia.org/resource/J._Michael_Straczynski,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Jason_Carter_(actor),http://dbpedia.org/ontology/TelevisionShow"
"12108","How many people have played for the ones who own the stadium of Bankers Life Fieldhouse ?","http://dbpedia.org/property/arena,http://dbpedia.org/resource/Bankers_Life_Fieldhouse,http://dbpedia.org/property/team"
"12109","How many artists have their works in the Sao Paolo Museum of Art ?","http://dbpedia.org/property/museum,http://dbpedia.org/resource/São_Paulo_Museum_of_Art,http://dbpedia.org/property/artist,http://dbpedia.org/ontology/Artist"
"12110","Count the battles fought by Raoul Magrin-Vernerey ?","http://dbpedia.org/resource/Raoul_Magrin-Vernerey,http://dbpedia.org/property/battles,http://dbpedia.org/ontology/MilitaryConflict"
"12111","Is Pulau Ubin the largest city of Singapore ?","http://dbpedia.org/resource/Pulau_Ubin,http://dbpedia.org/ontology/largestCity,http://dbpedia.org/resource/Singapore"
"12112","Which sitcoms are made by a company headquartered in NYC ?","http://dbpedia.org/ontology/headquarter,http://dbpedia.org/resource/New_York_City,http://dbpedia.org/ontology/company,http://dbpedia.org/ontology/TelevisionShow"
"12113","Which mountains are contained in Inyo National Forest ?","http://dbpedia.org/ontology/locatedInArea,http://dbpedia.org/resource/Inyo_National_Forest,http://dbpedia.org/ontology/Mountain"
"12114","In how many places have people canonized by John Paul II died ?","http://dbpedia.org/property/canonizedBy,http://dbpedia.org/resource/Pope_John_Paul_II,http://dbpedia.org/property/deathPlace,http://dbpedia.org/ontology/Place"
"12115","where is the thorington train station located ?","http://dbpedia.org/resource/Thorington_railway_station,http://dbpedia.org/ontology/district"
"12116","How many theme musics have been composed by Julian Gingell ?","http://dbpedia.org/property/themeMusicComposer,http://dbpedia.org/resource/Julian_Gingell"
"12117","Which house has published books about Jazz ?","http://dbpedia.org/ontology/nonFictionSubject,http://dbpedia.org/resource/Jazz,http://dbpedia.org/ontology/publisher,http://dbpedia.org/ontology/Book"
"12118","List the award which have been won by both Charles LeMaire and Nick Park ?","http://dbpedia.org/resource/Charles_LeMaire,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nick_Park,http://dbpedia.org/ontology/award"
"12119","Count the number of members of the organization which have Austria as one of the member ?","http://dbpedia.org/property/membership,http://dbpedia.org/resource/Austria,http://dbpedia.org/property/membership"
"12120","Name some relatives of the people studied in Manurewa High School ?","http://dbpedia.org/ontology/school,http://dbpedia.org/resource/Manurewa_High_School,http://dbpedia.org/ontology/relative"
"12121","Gregg Toland cinematographed how many things ?","http://dbpedia.org/ontology/cinematography,http://dbpedia.org/resource/Gregg_Toland"
"12122","Whose military unit is 39th infantry regiment in 1812 ?","http://dbpedia.org/ontology/militaryUnit,http://dbpedia.org/resource/39th_Infantry_Regiment_(War_of_1812)"
"12123","Is Darcs released with a GNU license ?","http://dbpedia.org/resource/Darcs,http://dbpedia.org/ontology/license,http://dbpedia.org/resource/GNU"
"12124","Who is the builder of Presidio Santa Cruz de Terrenate ?","http://dbpedia.org/resource/Presidio_Santa_Cruz_de_Terrenate,http://dbpedia.org/ontology/builder"
