"11520","http://dbpedia.org/ontology/riverMouth,http://dbpedia.org/resource/Clatsop_County,_Oregon,http://dbpedia.org/ontology/source,http://dbpedia.org/resource/Columbia_Lake,http://dbpedia.org/ontology/River"
"11521","http://dbpedia.org/ontology/musicComposer,http://dbpedia.org/resource/Bernard_Herrmann,http://dbpedia.org/ontology/Film"
"11522","http://dbpedia.org/resource/My_Truly,_Truly_Fair,http://dbpedia.org/ontology/musicalBand,http://dbpedia.org/resource/Mitch_Miller"
"11523","http://dbpedia.org/resource/Wallington_railway_station,http://dbpedia.org/ontology/country"
"11524","http://dbpedia.org/property/rank,http://dbpedia.org/resource/Colonel_(United_States)"
"11525","http://dbpedia.org/ontology/chairman,http://dbpedia.org/resource/Ronaldo,http://dbpedia.org/ontology/ground,http://dbpedia.org/ontology/SoccerClubSeason"
"11526","http://dbpedia.org/resource/Novair_International_Airways,http://dbpedia.org/ontology/destination,http://dbpedia.org/resource/Spaghetti_squash,http://dbpedia.org/ontology/origin"
"11527","http://dbpedia.org/property/canonizedBy,http://dbpedia.org/resource/Pope_Paul_VI"
"11528","http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Redding,_Connecticut,http://dbpedia.org/ontology/parent"
"11529","http://dbpedia.org/ontology/operator,http://dbpedia.org/resource/MTR,http://dbpedia.org/ontology/manufacturer,http://dbpedia.org/ontology/Train"
"11530","http://dbpedia.org/resource/Dschinghis_Khan_(song),http://dbpedia.org/ontology/subsequentWork"
"11531","http://dbpedia.org/resource/Dave_Attell,http://dbpedia.org/ontology/influencedBy,http://dbpedia.org/resource/Adiós_Amigo,http://dbpedia.org/ontology/starring"
"11532","http://dbpedia.org/ontology/leader,http://dbpedia.org/resource/T._S._Thakur,http://dbpedia.org/ontology/residence"
"11533","http://dbpedia.org/property/artist,http://dbpedia.org/resource/Jean-François_Coté,http://dbpedia.org/property/artist"
"11534","http://dbpedia.org/property/leaderName,http://dbpedia.org/resource/Olemic_Thommessen,http://dbpedia.org/ontology/country,http://dbpedia.org/ontology/University"
"11535","http://dbpedia.org/resource/Jerry_Rice,http://dbpedia.org/property/highSchool,http://dbpedia.org/resource/Oktoc,_Mississippi"
"11536","http://dbpedia.org/resource/Korean_fox,http://dbpedia.org/ontology/family"
"11537","http://dbpedia.org/ontology/ingredient,http://dbpedia.org/resource/Shallot,http://dbpedia.org/ontology/country,http://dbpedia.org/ontology/Food"
"11538","http://dbpedia.org/resource/North–South_Transport_Corridor,http://dbpedia.org/ontology/routeEnd"
"11539","http://dbpedia.org/resource/Carolyn_Heinrich,http://dbpedia.org/ontology/institution,http://dbpedia.org/resource/Vanderbilt_University"
"11540","http://dbpedia.org/ontology/owningCompany,http://dbpedia.org/resource/Michael_Dell,http://dbpedia.org/ontology/Company"
"11541","http://dbpedia.org/resource/Cadillac_Fleetwood,http://dbpedia.org/property/related,http://dbpedia.org/ontology/predecessor,http://dbpedia.org/ontology/Automobile"
"11542","http://dbpedia.org/resource/Cheasty_Boulevard_South,http://dbpedia.org/ontology/maintainedBy,http://dbpedia.org/resource/King_County,_Washington,http://dbpedia.org/ontology/countySeat"
"11543","http://dbpedia.org/resource/Andy_Warhol,http://dbpedia.org/property/movement,http://dbpedia.org/resource/Pop_art"
"11544","http://dbpedia.org/resource/Journal_of_Cerebral_Blood_Flow_&_Metabolism,http://dbpedia.org/ontology/academicDiscipline"
"11545","http://dbpedia.org/resource/Sam_Keller,http://dbpedia.org/ontology/formerTeam,http://dbpedia.org/resource/Jim_McMillin,http://dbpedia.org/ontology/team"
"11546","http://dbpedia.org/ontology/profession,http://dbpedia.org/resource/Diplomacy,http://dbpedia.org/property/religion"
"11547","http://dbpedia.org/ontology/athletics,http://dbpedia.org/resource/National_Collegiate_Athletic_Association,http://dbpedia.org/ontology/University"
"11548","http://dbpedia.org/resource/Don't_Bring_Me_Down,http://dbpedia.org/property/recorded,http://dbpedia.org/resource/West_Germany"
"11549","http://dbpedia.org/ontology/relation,http://dbpedia.org/resource/Dee_Dee_Warwick,http://dbpedia.org/ontology/Person"
"11550","http://dbpedia.org/property/title,http://dbpedia.org/resource/Miss_Michigan_USA"
"11551","http://dbpedia.org/property/managerclubs,http://dbpedia.org/resource/England_national_under-20_football_team,http://dbpedia.org/property/managerclubs,http://dbpedia.org/resource/England_national_under-21_football_team"
"11552","http://dbpedia.org/ontology/relative,http://dbpedia.org/resource/Uncle_Henry_(Oz),http://dbpedia.org/ontology/relative,http://dbpedia.org/resource/Aunt_Em"
"11553","http://dbpedia.org/property/mainInterests,http://dbpedia.org/resource/Metaphysics,http://dbpedia.org/property/mainInterests"
"11554","http://dbpedia.org/resource/East_Tilbury,http://dbpedia.org/ontology/ceremonialCounty,http://dbpedia.org/resource/Trinity_School,_Brentwood,http://dbpedia.org/ontology/localAuthority"
"11555","http://dbpedia.org/resource/Henry_Knox,http://dbpedia.org/ontology/militaryRank,http://dbpedia.org/resource/Major_general_(United_States)"
"11556","http://dbpedia.org/resource/Robert_Ray_(Australian_politician),http://dbpedia.org/ontology/primeMinister,http://dbpedia.org/resource/Graham_Richardson,http://dbpedia.org/ontology/primeMinister"
"11557","http://dbpedia.org/property/mother,http://dbpedia.org/resource/Cleopatra_V_of_Egypt"
"11558","http://dbpedia.org/ontology/presenter,http://dbpedia.org/resource/Swedish_Academy,http://dbpedia.org/ontology/country,http://dbpedia.org/resource/Norway,http://dbpedia.org/ontology/Award"
"11559","http://dbpedia.org/ontology/locationCity,http://dbpedia.org/resource/Burbank,_California,http://dbpedia.org/property/distributor,http://dbpedia.org/ontology/TelevisionShow"
"11560","http://dbpedia.org/property/canonizedBy,http://dbpedia.org/resource/Pope_Benedict_XVI"
"11561","http://dbpedia.org/property/awards,http://dbpedia.org/resource/Tony_Award,http://dbpedia.org/property/awards"
"11562","http://dbpedia.org/resource/Menetries's_warbler,http://dbpedia.org/ontology/binomialAuthority"
"11563","http://dbpedia.org/resource/Sonny_Bill_Williams,http://dbpedia.org/property/club,http://dbpedia.org/resource/Canterbury-Bankstown_Bulldogs"
"11564","http://dbpedia.org/resource/DisneyToon_Studios,http://dbpedia.org/ontology/keyPerson,http://dbpedia.org/ontology/award"
"11565","http://dbpedia.org/resource/Greasy_Pop_Records,http://dbpedia.org/ontology/distributingLabel,http://dbpedia.org/resource/Festival_Records"
"11566","http://dbpedia.org/ontology/otherParty,http://dbpedia.org/resource/Congress_Socialist_Party,http://dbpedia.org/ontology/otherParty,http://dbpedia.org/ontology/OfficeHolder"
"11567","http://dbpedia.org/ontology/routeJunction,http://dbpedia.org/resource/Kensington,_Maryland,http://dbpedia.org/ontology/state,http://dbpedia.org/ontology/Road"
"11568","http://dbpedia.org/resource/Kenny_Dies,http://dbpedia.org/ontology/musicComposer"
"11569","http://dbpedia.org/ontology/commander,http://dbpedia.org/resource/Egushawa,http://dbpedia.org/property/combatant"
"11570","http://dbpedia.org/property/battles,http://dbpedia.org/resource/Operation_Dragoon,http://dbpedia.org/ontology/award"
"11571","http://dbpedia.org/resource/The_Sarah_Jane_Adventures,http://dbpedia.org/property/creator,http://dbpedia.org/ontology/notableWork"
"11572","http://dbpedia.org/property/champion,http://dbpedia.org/resource/2015_Alabama_Crimson_Tide_football_team,http://dbpedia.org/property/athletics,http://dbpedia.org/ontology/University"
"11573","http://dbpedia.org/resource/Raymond_Picard,http://dbpedia.org/property/birthplace,http://dbpedia.org/resource/Paris"
"11574","http://dbpedia.org/resource/Kerguelen_Islands,http://dbpedia.org/ontology/governmentType,http://dbpedia.org/ontology/currency"
"11575","http://dbpedia.org/resource/Marcus_Floyd,http://dbpedia.org/ontology/occupation"
"11576","http://dbpedia.org/ontology/country,http://dbpedia.org/resource/Sweden,http://dbpedia.org/ontology/ingredient"
"11577","http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/City_of_Newcastle,http://dbpedia.org/ontology/regionServed,http://dbpedia.org/ontology/Company"
"11578","http://dbpedia.org/resource/Loretta_Ucelli,http://dbpedia.org/ontology/president,http://dbpedia.org/resource/Ann_Lewis,http://dbpedia.org/ontology/president"
"11579","http://dbpedia.org/property/author,http://dbpedia.org/resource/Paul_Leonard_(writer),http://dbpedia.org/ontology/series"
"11580","http://dbpedia.org/ontology/mountainRange,http://dbpedia.org/resource/Sierra_Nevada_(U.S.),http://dbpedia.org/ontology/locatedInArea,http://dbpedia.org/resource/California,http://dbpedia.org/ontology/Mountain"
"11581","http://dbpedia.org/resource/Mavro,http://dbpedia.org/ontology/origin"
"11582","http://dbpedia.org/resource/Bomis,http://dbpedia.org/ontology/foundedBy,http://dbpedia.org/ontology/board"
"11583","http://dbpedia.org/resource/Royal_Thai_Army,http://dbpedia.org/property/notableCommanders,http://dbpedia.org/ontology/religion"
"11584","http://dbpedia.org/resource/Karen_Grigorian,http://dbpedia.org/ontology/occupation,http://dbpedia.org/resource/Craig_Van_Tilbury,http://dbpedia.org/ontology/occupation"
"11585","http://dbpedia.org/resource/Colorado,http://dbpedia.org/ontology/largestCity,http://dbpedia.org/resource/Denver"
"11586","http://dbpedia.org/ontology/officialLanguage,http://dbpedia.org/resource/Norwegian_language,http://dbpedia.org/ontology/country,http://dbpedia.org/ontology/University"
"11587","http://dbpedia.org/resource/Barony_of_Caux,http://dbpedia.org/ontology/capital"
"11588","http://dbpedia.org/ontology/launchSite,http://dbpedia.org/resource/Cape_Canaveral_Air_Force_Station_Launch_Complex_26,http://dbpedia.org/ontology/launchSite,http://dbpedia.org/ontology/Rocket"
"11589","http://dbpedia.org/ontology/movement,http://dbpedia.org/resource/Feminism,http://dbpedia.org/ontology/nationality"
"11590","http://dbpedia.org/resource/2015_Fort_Lauderdale_Strikers_season,http://dbpedia.org/ontology/ground"
"11591","http://dbpedia.org/ontology/almaMater,http://dbpedia.org/resource/National_and_Kapodistrian_University_of_Athens,http://dbpedia.org/ontology/award"
"11592","http://dbpedia.org/ontology/lieutenant,http://dbpedia.org/resource/Joe_Purcell"
"11593","http://dbpedia.org/resource/Jordan_River,http://dbpedia.org/ontology/sourceRegion,http://dbpedia.org/resource/Golan_Heights"
"11594","http://dbpedia.org/resource/Bogdanuša,http://dbpedia.org/ontology/wineRegion"
"11595","http://dbpedia.org/ontology/keyPerson,http://dbpedia.org/resource/Raymond_Conner"
"11596","http://dbpedia.org/property/editing,http://dbpedia.org/resource/Anthony_Harvey,http://dbpedia.org/ontology/Film"
"11597","http://dbpedia.org/ontology/kingdom,http://dbpedia.org/resource/Animal,http://dbpedia.org/ontology/species"
"11598","http://dbpedia.org/resource/Camel,http://dbpedia.org/property/phylum,http://dbpedia.org/resource/Chordate"
"11599","http://dbpedia.org/ontology/launchSite,http://dbpedia.org/resource/Cape_Canaveral_Air_Force_Station_Space_Launch_Complex_17,http://dbpedia.org/ontology/manufacturer"
"11600","http://dbpedia.org/resource/Allgemeine_SS,http://dbpedia.org/ontology/leader"
"11601","http://dbpedia.org/resource/Russell_T_Davies,http://dbpedia.org/ontology/notableWork"
"11602","http://dbpedia.org/resource/Upper_Neretva,http://dbpedia.org/ontology/riverMouth"
"11603","http://dbpedia.org/property/creators,http://dbpedia.org/resource/Joe_Shuster,http://dbpedia.org/ontology/ComicsCharacter"
"11604","http://dbpedia.org/resource/Xynisteri,http://dbpedia.org/ontology/origin,http://dbpedia.org/resource/Mavro,http://dbpedia.org/ontology/origin"
"11605","http://dbpedia.org/ontology/child,http://dbpedia.org/resource/Stevens_T._Mason,http://dbpedia.org/ontology/deathCause"
"11606","http://dbpedia.org/ontology/language,http://dbpedia.org/resource/Spanish_language,http://dbpedia.org/ontology/location"
"11607","http://dbpedia.org/resource/Jo_Garcia,http://dbpedia.org/ontology/knownFor,http://dbpedia.org/resource/Merritt_Cabal,http://dbpedia.org/ontology/knownFor"
"11608","http://dbpedia.org/resource/GIMP,http://dbpedia.org/ontology/programmingLanguage,http://dbpedia.org/resource/C_(programming_language)"
"11609","http://dbpedia.org/resource/Pittsburgh,http://dbpedia.org/ontology/founder"
"11610","http://dbpedia.org/property/instruments,http://dbpedia.org/resource/Drum_kit,http://dbpedia.org/ontology/stylisticOrigin,http://dbpedia.org/ontology/MusicGenre"
"11611","http://dbpedia.org/property/league,http://dbpedia.org/resource/National_Basketball_Association"
"11612","http://dbpedia.org/property/youthclubs,http://dbpedia.org/resource/Newell's_Old_Boys"
"11613","http://dbpedia.org/resource/Heinz_Field,http://dbpedia.org/property/tenants"
"11614","http://dbpedia.org/resource/The_United_States_Steel_Hour,http://dbpedia.org/ontology/writer"
"11615","http://dbpedia.org/ontology/associatedMusicalArtist,http://dbpedia.org/resource/The_Shirelles,http://dbpedia.org/ontology/occupation"
"11616","http://dbpedia.org/ontology/composer,http://dbpedia.org/resource/Judy_Hart_Angelo,http://dbpedia.org/ontology/TelevisionShow"
"11617","http://dbpedia.org/property/starring,http://dbpedia.org/resource/Joey_McIntyre,http://dbpedia.org/property/starring"
"11618","http://dbpedia.org/ontology/stateOfOrigin,http://dbpedia.org/resource/French_people,http://dbpedia.org/property/awards"
"11619","http://dbpedia.org/resource/Frederick_Cooke_(socialist),http://dbpedia.org/ontology/vicePresident,http://dbpedia.org/ontology/restingPlace"
"11620","http://dbpedia.org/resource/United_States_Navy,http://dbpedia.org/property/commandStructure,http://dbpedia.org/resource/United_States_Department_of_Defense"
"11621","http://dbpedia.org/ontology/writer,http://dbpedia.org/resource/Katy_B,http://dbpedia.org/ontology/recordLabel,http://dbpedia.org/ontology/Single"
"11622","http://dbpedia.org/resource/Birmingham_and_Oxford_Junction_Railway,http://dbpedia.org/ontology/routeEnd"
"11623","http://dbpedia.org/resource/Homestead_Grays_Bridge,http://dbpedia.org/ontology/municipality"
"11624","http://dbpedia.org/ontology/owningOrganisation,http://dbpedia.org/resource/Rhaetian_Railway,http://dbpedia.org/ontology/country,http://dbpedia.org/ontology/Country"
"11625","http://dbpedia.org/ontology/headquarter,http://dbpedia.org/resource/Niederkirchnerstraße,http://dbpedia.org/ontology/leader,http://dbpedia.org/ontology/GovernmentAgency"
"11626","http://dbpedia.org/resource/Spaghetti_squash,http://dbpedia.org/ontology/origin,http://dbpedia.org/resource/Bannock_(food),http://dbpedia.org/ontology/region"
"11627","http://dbpedia.org/resource/Battle_of_the_Thames,http://dbpedia.org/ontology/commander"
"11628","http://dbpedia.org/ontology/sport,http://dbpedia.org/resource/Association_football,http://dbpedia.org/ontology/sport"
"11629","http://dbpedia.org/property/guests,http://dbpedia.org/resource/Michael_Cristofer,http://dbpedia.org/property/guests"
"11630","http://dbpedia.org/resource/1995_South_Pacific_Games,http://dbpedia.org/property/hostCity,http://dbpedia.org/resource/Tahiti"
"11631","http://dbpedia.org/ontology/grandsire,http://dbpedia.org/resource/Wild_Risk,http://dbpedia.org/property/race,http://dbpedia.org/ontology/HorseRace"
"11632","http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,http://dbpedia.org/ontology/author,http://dbpedia.org/ontology/Book"
"11633","http://dbpedia.org/ontology/relation,http://dbpedia.org/resource/Dionne_Warwick,http://dbpedia.org/ontology/relation,http://dbpedia.org/resource/Gary_Garland,http://dbpedia.org/ontology/Person"
"11634","http://dbpedia.org/ontology/place,http://dbpedia.org/resource/Israel,http://dbpedia.org/ontology/MilitaryConflict"
"11635","http://dbpedia.org/resource/Cheasty_Boulevard_South,http://dbpedia.org/ontology/maintainedBy"
"11636","http://dbpedia.org/property/architect,http://dbpedia.org/resource/Louis_D._Astorino,http://dbpedia.org/property/architect"
"11637","http://dbpedia.org/ontology/literaryGenre,http://dbpedia.org/resource/Short_story"
"11638","http://dbpedia.org/resource/Short_Trips:_A_Day_in_the_Life,http://dbpedia.org/ontology/series,http://dbpedia.org/resource/Russell_T_Davies,http://dbpedia.org/ontology/notableWork"
"11639","http://dbpedia.org/resource/Mazhar_Ul_Haq_High_School,_Beerwah,http://dbpedia.org/property/religiousAffiliation,http://dbpedia.org/resource/Islam"
"11640","http://dbpedia.org/ontology/location,http://dbpedia.org/resource/Boston,http://dbpedia.org/ontology/location,http://dbpedia.org/resource/Massachusetts,http://dbpedia.org/ontology/TelevisionShow"
"11641","http://dbpedia.org/ontology/headquarter,http://dbpedia.org/resource/California,http://dbpedia.org/ontology/presenter,http://dbpedia.org/ontology/Award"
"11642","http://dbpedia.org/property/nationalteam,http://dbpedia.org/resource/England_national_football_team"
"11643","http://dbpedia.org/ontology/nearestCity,http://dbpedia.org/resource/Helsinki,http://dbpedia.org/ontology/BodyOfWater"
"11644","http://dbpedia.org/ontology/ingredient,http://dbpedia.org/resource/Agaricus_bisporus,http://dbpedia.org/ontology/ingredient"
"11645","http://dbpedia.org/resource/Ladonia_(micronation),http://dbpedia.org/ontology/officialLanguage,http://dbpedia.org/resource/Probus_(journal),http://dbpedia.org/ontology/academicDiscipline"
"11646","http://dbpedia.org/ontology/tenant,http://dbpedia.org/resource/Hockey_Canada,http://dbpedia.org/property/tenants"
"11647","http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/Fantasy_television,http://dbpedia.org/ontology/related,http://dbpedia.org/ontology/TelevisionShow"
"11648","http://dbpedia.org/resource/Facebook,http://dbpedia.org/property/companyType,http://dbpedia.org/resource/Public_company"
"11649","http://dbpedia.org/ontology/profession,http://dbpedia.org/resource/Economist,http://dbpedia.org/ontology/religion"
"11650","http://dbpedia.org/resource/Parliament_of_India,http://dbpedia.org/property/houses,http://dbpedia.org/resource/Rajya_Sabha"
"11651","http://dbpedia.org/resource/X_the_Unknown,http://dbpedia.org/ontology/cinematography,http://dbpedia.org/resource/Gerald_Gibbs_(cinematographer)"
"11652","http://dbpedia.org/resource/Shinya_Aoki,http://dbpedia.org/ontology/trainer"
"11653","http://dbpedia.org/ontology/operatingSystem,http://dbpedia.org/resource/Microsoft_Windows,http://dbpedia.org/ontology/Software"
"11654","http://dbpedia.org/property/location,http://dbpedia.org/resource/Canada,http://dbpedia.org/property/tenants"
"11655","http://dbpedia.org/ontology/occupation,http://dbpedia.org/resource/Creatures_(company),http://dbpedia.org/property/composer,http://dbpedia.org/ontology/VideoGame"
"11656","http://dbpedia.org/property/race,http://dbpedia.org/resource/Lawrence_Realization_Stakes,http://dbpedia.org/ontology/honours"
"11657","http://dbpedia.org/ontology/draftTeam,http://dbpedia.org/resource/Detroit_Pistons,http://dbpedia.org/property/placeOfDeath,http://dbpedia.org/ontology/Location"
"11658","http://dbpedia.org/resource/Paul_Jones_(American_football),http://dbpedia.org/property/highschool"
"11659","http://dbpedia.org/ontology/owner,http://dbpedia.org/resource/Bud_Adams,http://dbpedia.org/ontology/AmericanFootballTeam"
"11660","http://dbpedia.org/ontology/trainer,http://dbpedia.org/resource/Joe_Schilling,http://dbpedia.org/ontology/MartialArtist"
"11661","http://dbpedia.org/resource/Erica_Frank,http://dbpedia.org/ontology/institution,http://dbpedia.org/resource/Douglass_North,http://dbpedia.org/ontology/institution"
"11662","http://dbpedia.org/resource/Ted_Failon,http://dbpedia.org/ontology/ethnicity"
"11663","http://dbpedia.org/property/type,http://dbpedia.org/resource/NASA,http://dbpedia.org/ontology/Astronaut"
"11664","http://dbpedia.org/resource/Moscow_Governorate,http://dbpedia.org/ontology/capital"
"11665","http://dbpedia.org/ontology/computingPlatform,http://dbpedia.org/resource/ARM_architecture"
"11666","http://dbpedia.org/property/creators,http://dbpedia.org/resource/Jerry_Siegel"
"11667","http://dbpedia.org/resource/Nick_Clegg,http://dbpedia.org/ontology/primeMinister,http://dbpedia.org/resource/David_Cameron"
"11668","http://dbpedia.org/ontology/occupation,http://dbpedia.org/resource/Cricket,http://dbpedia.org/ontology/stateOfOrigin"
"11669","http://dbpedia.org/resource/Saneh_Lungkeaw,http://dbpedia.org/property/nationalteam,http://dbpedia.org/resource/Thailand"
"11670","http://dbpedia.org/ontology/channel,http://dbpedia.org/resource/NBC,http://dbpedia.org/property/presenter,http://dbpedia.org/ontology/TelevisionShow"
"11671","http://dbpedia.org/ontology/company,http://dbpedia.org/resource/Playtone,http://dbpedia.org/ontology/company,http://dbpedia.org/resource/DreamWorks_Television,http://dbpedia.org/ontology/TelevisionShow"
"11672","http://dbpedia.org/ontology/recordedIn,http://dbpedia.org/resource/Criteria_Studios,http://dbpedia.org/property/writer,http://dbpedia.org/ontology/MusicalWork"
"11673","http://dbpedia.org/ontology/profession,http://dbpedia.org/resource/Attorneys_in_Sri_Lanka,http://dbpedia.org/ontology/religion"
"11674","http://dbpedia.org/ontology/series,http://dbpedia.org/resource/Spy_Kids_(franchise)"
"11675","http://dbpedia.org/ontology/writer,http://dbpedia.org/resource/Katy_B,http://dbpedia.org/ontology/recordLabel"
"11676","http://dbpedia.org/property/magazine,http://dbpedia.org/resource/Gangan_Comics,http://dbpedia.org/property/author"
"11677","http://dbpedia.org/resource/William_H._Blanchard,http://dbpedia.org/property/placeofburial,http://dbpedia.org/resource/Colorado"
"11678","http://dbpedia.org/resource/Robert_Hall_(economist),http://dbpedia.org/ontology/institution,http://dbpedia.org/resource/Erica_Frank,http://dbpedia.org/ontology/institution"
"11679","http://dbpedia.org/property/notableworks,http://dbpedia.org/resource/The_Sarah_Jane_Adventures,http://dbpedia.org/ontology/notableWork"
"11680","http://dbpedia.org/resource/GIMP,http://dbpedia.org/property/programmingLanguage,http://dbpedia.org/resource/GTK+"
"11681","http://dbpedia.org/ontology/family,http://dbpedia.org/resource/Buccinoidea,http://dbpedia.org/ontology/family,http://dbpedia.org/resource/Buccinidae"
"11682","http://dbpedia.org/property/placeOfDeath,http://dbpedia.org/resource/Connecticut_Colony,http://dbpedia.org/ontology/restingPlace,http://dbpedia.org/ontology/Place"
"11683","http://dbpedia.org/property/network,http://dbpedia.org/resource/Comedy_Central,http://dbpedia.org/ontology/TelevisionShow"
"11684","http://dbpedia.org/ontology/sourcePlace,http://dbpedia.org/resource/Lebršnik,http://dbpedia.org/ontology/riverMouth"
"11685","http://dbpedia.org/resource/Xocolatlite,http://dbpedia.org/ontology/colour"
"11686","http://dbpedia.org/property/partner,http://dbpedia.org/resource/Dolores_del_Río,http://dbpedia.org/property/director,http://dbpedia.org/ontology/Film"
"11687","http://dbpedia.org/resource/Lekh_Castle,http://dbpedia.org/ontology/location,http://dbpedia.org/resource/Samur–Absheron_channel,http://dbpedia.org/ontology/sourceCountry"
"11688","http://dbpedia.org/ontology/mountainRange,http://dbpedia.org/resource/Sierra_Nevada_(U.S.)"
"11689","http://dbpedia.org/resource/True_Grit_(novel),http://dbpedia.org/ontology/literaryGenre,http://dbpedia.org/resource/Western_(genre)"
"11690","http://dbpedia.org/resource/Baco_noir,http://dbpedia.org/ontology/wineRegion"
"11691","http://dbpedia.org/resource/Wyche_Fowler,http://dbpedia.org/ontology/president"
"11692","http://dbpedia.org/ontology/part,http://dbpedia.org/resource/New_Braunfels,_Texas,http://dbpedia.org/ontology/part,http://dbpedia.org/ontology/Settlement"
"11693","http://dbpedia.org/ontology/otherParty,http://dbpedia.org/resource/Janata_Dal,http://dbpedia.org/ontology/otherParty"
"11694","http://dbpedia.org/resource/2011–12_FC_Spartak_Moscow_season,http://dbpedia.org/ontology/homeStadium"
"11695","http://dbpedia.org/property/citizenship,http://dbpedia.org/resource/United_States,http://dbpedia.org/ontology/deathCause"
"11696","http://dbpedia.org/resource/Miss_Potential,http://dbpedia.org/ontology/grandsire,http://dbpedia.org/resource/Bluebird"
"11697","http://dbpedia.org/resource/Iran,http://dbpedia.org/property/languages,http://dbpedia.org/resource/Semnani_languages"
"11698","http://dbpedia.org/ontology/album,http://dbpedia.org/resource/Elton_John_and_Tim_Rice's_Aida,http://dbpedia.org/ontology/musicalArtist,http://dbpedia.org/ontology/Single"
"11699","http://dbpedia.org/resource/Thomas_Bryan_Martin,http://dbpedia.org/ontology/associate"
"11700","http://dbpedia.org/resource/Advocate_Nasiruddin,http://dbpedia.org/ontology/knownFor,http://dbpedia.org/resource/Polytechnic_University_of_the_Philippines_San_Juan,http://dbpedia.org/ontology/sport"
"11701","http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Neuroimaging,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/ontology/AcademicJournal"
"11702","http://dbpedia.org/ontology/leader,http://dbpedia.org/resource/Pietro_Parolin,http://dbpedia.org/ontology/Country"
"11703","http://dbpedia.org/resource/First_National_Bank_and_Trust_Building_(Lima,_Ohio),http://dbpedia.org/ontology/architecturalStyle,http://dbpedia.org/resource/Chicago"
"11704","http://dbpedia.org/ontology/routeEnd,http://dbpedia.org/resource/Madison,_Wisconsin,http://dbpedia.org/ontology/routeStart,http://dbpedia.org/ontology/Road"
"11705","http://dbpedia.org/ontology/writer,http://dbpedia.org/resource/Nick_Castle,http://dbpedia.org/ontology/Film"
"11706","http://dbpedia.org/property/origin,http://dbpedia.org/resource/Birmingham,http://dbpedia.org/ontology/Band"
"11707","http://dbpedia.org/property/type,http://dbpedia.org/resource/Private_university,http://dbpedia.org/property/athletics"
"11708","http://dbpedia.org/resource/Chris_Marve,http://dbpedia.org/ontology/school"
"11709","http://dbpedia.org/ontology/broadcastArea,http://dbpedia.org/resource/North_Carolina,http://dbpedia.org/property/area,http://dbpedia.org/ontology/Place"
"11710","http://dbpedia.org/ontology/cinematography,http://dbpedia.org/resource/Gregg_Toland,http://dbpedia.org/ontology/musicComposer,http://dbpedia.org/resource/Bernard_Herrmann,http://dbpedia.org/ontology/Film"
"11711","http://dbpedia.org/resource/Laemmle_Theatres,http://dbpedia.org/ontology/service"
"11712","http://dbpedia.org/ontology/region,http://dbpedia.org/resource/Kalutara_Electoral_District,http://dbpedia.org/ontology/religion,http://dbpedia.org/ontology/MemberOfParliament"
"11713","http://dbpedia.org/property/distributor,http://dbpedia.org/resource/Warner_Bros."
"11714","http://dbpedia.org/ontology/college,http://dbpedia.org/resource/Illinois_Fighting_Illini_men's_basketball,http://dbpedia.org/property/placeOfBirth,http://dbpedia.org/ontology/Place"
"11715","http://dbpedia.org/resource/Nokia_215,http://dbpedia.org/property/os,http://dbpedia.org/resource/Series_30+"
"11716","http://dbpedia.org/resource/Sampson_Cudjoe,http://dbpedia.org/property/nationalteam,http://dbpedia.org/resource/Ghana"
"11717","http://dbpedia.org/ontology/season,http://dbpedia.org/resource/2014–15_Premier_League,http://dbpedia.org/property/owner"
"11718","http://dbpedia.org/resource/The_Apple_Tree,http://dbpedia.org/ontology/basedOn,http://dbpedia.org/resource/A_Literary_Nightmare,http://dbpedia.org/ontology/author"
"11719","http://dbpedia.org/property/area,http://dbpedia.org/resource/Nashville,_Tennessee,http://dbpedia.org/property/licensee"
"11720","http://dbpedia.org/property/currentMembers,http://dbpedia.org/resource/Juelz_Santana,http://dbpedia.org/ontology/bandMember,http://dbpedia.org/ontology/Person"
"11721","http://dbpedia.org/resource/Đuống_River,http://dbpedia.org/ontology/sourceCountry"
"11722","http://dbpedia.org/resource/1999–2000_Watford_F.C._season,http://dbpedia.org/ontology/chairman,http://dbpedia.org/resource/Elton_John"
"11723","http://dbpedia.org/resource/Ladonia_(micronation),http://dbpedia.org/ontology/officialLanguage,http://dbpedia.org/resource/Empire_of_Atlantium,http://dbpedia.org/ontology/officialLanguage"
"11724","http://dbpedia.org/resource/Plena,http://dbpedia.org/property/stylisticOrigins,http://dbpedia.org/resource/Caribbean"
"11725","http://dbpedia.org/resource/Haiti_I_Am_Sorry,http://dbpedia.org/ontology/album"
"11726","http://dbpedia.org/ontology/locationCity,http://dbpedia.org/resource/Ontario,http://dbpedia.org/property/locations"
"11727","http://dbpedia.org/resource/Harry_and_the_Potters_(album),http://dbpedia.org/ontology/genre,http://dbpedia.org/ontology/stylisticOrigin"
"11728","http://dbpedia.org/resource/The_Haunted_House_(1929_film),http://dbpedia.org/ontology/director"
