"11765","http://dbpedia.org/ontology/narrator"
"11766","http://dbpedia.org/ontology/operator,http://dbpedia.org/ontology/operator"
"11767","http://dbpedia.org/ontology/trainer"
"11768","http://dbpedia.org/ontology/country,http://dbpedia.org/ontology/ingredient"
"11769","http://dbpedia.org/ontology/genre,http://dbpedia.org/ontology/stylisticOrigin"
"11770","http://dbpedia.org/ontology/formerTeam,http://dbpedia.org/ontology/formerTeam"
"11771","http://dbpedia.org/ontology/mouthPlace,http://dbpedia.org/ontology/sourcePlace"
"11772",""
"11773","http://dbpedia.org/ontology/athletics,http://dbpedia.org/ontology/sport"
"11774","http://dbpedia.org/ontology/capital,http://dbpedia.org/ontology/currency"
"11775","http://dbpedia.org/ontology/trainer"
"11776","http://dbpedia.org/ontology/distributingLabel"
"11777","http://dbpedia.org/ontology/spouse,http://dbpedia.org/ontology/associatedMusicalArtist"
"11778","http://dbpedia.org/ontology/successor"
"11779","http://dbpedia.org/ontology/formerBandMember"
"11780",""
"11781",""
"11782","http://dbpedia.org/ontology/bandMember"
"11783","http://dbpedia.org/ontology/coverArtist"
"11784","http://dbpedia.org/ontology/spouse"
"11785","http://dbpedia.org/ontology/doctoralStudent"
"11786","http://dbpedia.org/ontology/deathPlace"
"11787","http://dbpedia.org/ontology/team,http://dbpedia.org/ontology/formerTeam"
"11788","http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/ontology/producer"
"11789","http://dbpedia.org/ontology/country"
"11790","http://dbpedia.org/ontology/team,http://dbpedia.org/ontology/formerTeam"
"11791","http://dbpedia.org/ontology/discoverer"
"11792","http://dbpedia.org/ontology/bandMember"
"11793","http://dbpedia.org/ontology/academicDiscipline"
"11794","http://dbpedia.org/ontology/school"
"11795","http://dbpedia.org/ontology/associatedMusicalArtist,http://dbpedia.org/ontology/associatedMusicalArtist"
"11796","http://dbpedia.org/ontology/religion"
"11797","http://dbpedia.org/ontology/wineRegion,http://dbpedia.org/ontology/wineRegion"
"11798","http://dbpedia.org/ontology/subsequentWork,http://dbpedia.org/ontology/openingTheme"
"11799",""
"11800","http://dbpedia.org/ontology/occupation"
"11801","http://dbpedia.org/ontology/origin"
"11802","http://dbpedia.org/ontology/opponent"
"11803","http://dbpedia.org/ontology/publisher,http://dbpedia.org/ontology/nonFictionSubject"
"11804","http://dbpedia.org/ontology/rightTributary"
"11805","http://dbpedia.org/ontology/college,http://dbpedia.org/ontology/debutTeam"
"11806","http://dbpedia.org/ontology/maintainedBy,http://dbpedia.org/ontology/countySeat"
"11807","http://dbpedia.org/ontology/militaryBranch,http://dbpedia.org/ontology/militaryBranch"
"11808","http://dbpedia.org/ontology/employer"
"11809",""
"11810","http://dbpedia.org/ontology/deathCause"
"11811","http://dbpedia.org/ontology/creator,http://dbpedia.org/ontology/series"
"11812","http://dbpedia.org/ontology/hometown"
"11813","http://dbpedia.org/ontology/leaderName,http://dbpedia.org/ontology/founder"
"11814",""
"11815","http://dbpedia.org/ontology/college"
"11816","http://dbpedia.org/ontology/party"
"11817","http://dbpedia.org/ontology/deputy,http://dbpedia.org/ontology/nationality"
"11818",""
"11819","http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/ontology/formerTeam"
"11820","http://dbpedia.org/ontology/stylisticOrigin"
"11821","http://dbpedia.org/ontology/operatingSystem,http://dbpedia.org/ontology/developer"
"11822","http://dbpedia.org/ontology/notableWork,http://dbpedia.org/ontology/notableWork"
"11823","http://dbpedia.org/ontology/leaderName"
"11824",""
"11825",""
"11826","http://dbpedia.org/ontology/monarch"
"11827","http://dbpedia.org/ontology/place,http://dbpedia.org/ontology/commander"
"11828","http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/ontology/editing"
"11829",""
"11830",""
"11831",""
"11832","http://dbpedia.org/ontology/basedOn"
"11833","http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/ontology/academicDiscipline"
"11834","http://dbpedia.org/ontology/residence"
"11835","http://dbpedia.org/ontology/citizenship,http://dbpedia.org/ontology/citizenship"
"11836","http://dbpedia.org/ontology/residence"
"11837","http://dbpedia.org/ontology/associate,http://dbpedia.org/ontology/predecessor"
"11838","http://dbpedia.org/ontology/operatingSystem,http://dbpedia.org/ontology/manufacturer"
"11839","http://dbpedia.org/ontology/notableWork"
"11840","http://dbpedia.org/ontology/affiliation,http://dbpedia.org/ontology/sport"
"11841","http://dbpedia.org/ontology/distributingLabel"
"11842","http://dbpedia.org/ontology/architect,http://dbpedia.org/ontology/tenant"
"11843","http://dbpedia.org/ontology/president,http://dbpedia.org/ontology/sport"
"11844","http://dbpedia.org/ontology/academicDiscipline"
"11845","http://dbpedia.org/ontology/relative,http://dbpedia.org/ontology/religion"
"11846",""
"11847",""
"11848","http://dbpedia.org/ontology/voice,http://dbpedia.org/ontology/voice"
"11849","http://dbpedia.org/ontology/keyPerson,http://dbpedia.org/ontology/stateOfOrigin"
"11850","http://dbpedia.org/ontology/launchSite"
"11851","http://dbpedia.org/ontology/publisher"
"11852",""
"11853","http://dbpedia.org/ontology/cpu,http://dbpedia.org/ontology/predecessor"
"11854","http://dbpedia.org/ontology/cinematography"
"11855","http://dbpedia.org/ontology/operatingSystem,http://dbpedia.org/ontology/operatingSystem"
"11856","http://dbpedia.org/ontology/author"
"11857","http://dbpedia.org/ontology/series"
"11858","http://dbpedia.org/ontology/editing,http://dbpedia.org/ontology/award"
"11859","http://dbpedia.org/ontology/leader,http://dbpedia.org/ontology/leader"
"11860","http://dbpedia.org/ontology/child,http://dbpedia.org/ontology/deathCause"
"11861","http://dbpedia.org/ontology/religion"
"11862",""
"11863","http://dbpedia.org/ontology/founder"
"11864","http://dbpedia.org/ontology/owningOrganisation"
"11865","http://dbpedia.org/ontology/managerClub,http://dbpedia.org/ontology/managerClub"
"11866","http://dbpedia.org/ontology/editing"
"11867","http://dbpedia.org/ontology/river"
"11868",""
"11869","http://dbpedia.org/ontology/denomination"
"11870","http://dbpedia.org/ontology/manufacturer"
"11871","http://dbpedia.org/ontology/militaryBranch,http://dbpedia.org/ontology/vicePresident"
"11872","http://dbpedia.org/ontology/commandStructure"
"11873",""
"11874","http://dbpedia.org/ontology/musicalBand,http://dbpedia.org/ontology/openingTheme"
"11875","http://dbpedia.org/ontology/automobilePlatform"
"11876","http://dbpedia.org/ontology/parentCompany"
"11877",""
"11878","http://dbpedia.org/ontology/manufacturer,http://dbpedia.org/ontology/manufacturer"
"11879","http://dbpedia.org/ontology/leader"
"11880","http://dbpedia.org/ontology/primeMinister"
"11881","http://dbpedia.org/ontology/commander"
"11882","http://dbpedia.org/ontology/order,http://dbpedia.org/ontology/family"
"11883",""
"11884","http://dbpedia.org/ontology/county,http://dbpedia.org/ontology/countySeat"
"11885","http://dbpedia.org/ontology/currency"
"11886","http://dbpedia.org/ontology/species,http://dbpedia.org/ontology/wineRegion"
"11887",""
"11888","http://dbpedia.org/ontology/order,http://dbpedia.org/ontology/division"
"11889","http://dbpedia.org/ontology/ceremonialCounty,http://dbpedia.org/ontology/localAuthority"
"11890","http://dbpedia.org/ontology/developer"
"11891","http://dbpedia.org/ontology/relatedMeanOfTransportation,http://dbpedia.org/ontology/predecessor"
"11892","http://dbpedia.org/ontology/mainInterest"
"11893",""
"11894",""
"11895","http://dbpedia.org/ontology/part"
"11896","http://dbpedia.org/ontology/subsequentWork,http://dbpedia.org/ontology/musicComposer"
"11897","http://dbpedia.org/ontology/position,http://dbpedia.org/ontology/manager"
"11898","http://dbpedia.org/ontology/bodyDiscovered"
"11899",""
"11900","http://dbpedia.org/ontology/chairman"
"11901","http://dbpedia.org/ontology/relatedMeanOfTransportation"
"11902","http://dbpedia.org/ontology/team,http://dbpedia.org/ontology/team"
"11903","http://dbpedia.org/ontology/timeZone,http://dbpedia.org/ontology/leaderName"
"11904","http://dbpedia.org/ontology/manufacturer,http://dbpedia.org/ontology/manufacturer"
"11905","http://dbpedia.org/ontology/owner"
"11906","http://dbpedia.org/ontology/hometown,http://dbpedia.org/ontology/genre"
"11907","http://dbpedia.org/ontology/successor"
"11908","http://dbpedia.org/ontology/author"
"11909","http://dbpedia.org/ontology/jurisdiction,http://dbpedia.org/ontology/leader"
"11910","http://dbpedia.org/ontology/destination,http://dbpedia.org/ontology/largestCity"
"11911",""
"11912","http://dbpedia.org/ontology/phylum"
"11913","http://dbpedia.org/ontology/subsequentWork"
"11914","http://dbpedia.org/ontology/commander,http://dbpedia.org/ontology/knownFor"
"11915",""
"11916","http://dbpedia.org/ontology/editing"
"11917","http://dbpedia.org/ontology/mouthMountain"
"11918","http://dbpedia.org/ontology/instrument,http://dbpedia.org/ontology/hometown"
"11919","http://dbpedia.org/ontology/position"
"11920","http://dbpedia.org/ontology/ideology"
"11921","http://dbpedia.org/ontology/locationCity"
"11922","http://dbpedia.org/ontology/recordLabel,http://dbpedia.org/ontology/musicComposer"
"11923",""
"11924","http://dbpedia.org/ontology/publisher"
"11925","http://dbpedia.org/ontology/previousWork"
"11926","http://dbpedia.org/ontology/field"
"11927","http://dbpedia.org/ontology/knownFor,http://dbpedia.org/ontology/knownFor"
"11928",""
"11929","http://dbpedia.org/ontology/routeStart"
"11930","http://dbpedia.org/ontology/rightTributary,http://dbpedia.org/ontology/mouthCountry"
"11931",""
"11932","http://dbpedia.org/ontology/river"
"11933","http://dbpedia.org/ontology/academicAdvisor"
"11934",""
"11935","http://dbpedia.org/ontology/subsidiary"
"11936","http://dbpedia.org/ontology/hometown,http://dbpedia.org/ontology/hometown"
"11937","http://dbpedia.org/ontology/previousWork,http://dbpedia.org/ontology/hometown"
"11938","http://dbpedia.org/ontology/commandStructure,http://dbpedia.org/ontology/commandStructure"
"11939",""
"11940","http://dbpedia.org/ontology/otherParty"
"11941",""
"11942",""
"11943","http://dbpedia.org/ontology/creator,http://dbpedia.org/ontology/creator"
"11944","http://dbpedia.org/ontology/license,http://dbpedia.org/ontology/product"
"11945",""
"11946",""
"11947","http://dbpedia.org/ontology/producer"
"11948",""
"11949","http://dbpedia.org/ontology/leftTributary"
"11950",""
"11951",""
"11952","http://dbpedia.org/ontology/firstAscentPerson"
"11953","http://dbpedia.org/ontology/type,http://dbpedia.org/ontology/sport"
"11954","http://dbpedia.org/ontology/mountainRange"
"11955","http://dbpedia.org/ontology/restingPlace"
"11956","http://dbpedia.org/ontology/associatedMusicalArtist"
"11957","http://dbpedia.org/ontology/governmentType"
"11958","http://dbpedia.org/ontology/genre"
"11959","http://dbpedia.org/ontology/almaMater"
"11960","http://dbpedia.org/ontology/architect,http://dbpedia.org/ontology/architect"
"11961","http://dbpedia.org/ontology/state"
"11962","http://dbpedia.org/ontology/border,http://dbpedia.org/ontology/city"
"11963","http://dbpedia.org/ontology/source,http://dbpedia.org/ontology/city"
"11964","http://dbpedia.org/ontology/origin"
"11965","http://dbpedia.org/ontology/musicBy"
"11966","http://dbpedia.org/ontology/homeStadium"
"11967","http://dbpedia.org/ontology/formerChoreographer,http://dbpedia.org/ontology/formerPartner"
"11968","http://dbpedia.org/ontology/monarch"
"11969","http://dbpedia.org/ontology/starring"
"11970","http://dbpedia.org/ontology/notableCommander"
"11971","http://dbpedia.org/ontology/veneratedIn"
"11972","http://dbpedia.org/ontology/license"
"11973","http://dbpedia.org/ontology/predecessor,http://dbpedia.org/ontology/associate"
"11974","http://dbpedia.org/ontology/formerTeam"
"11975","http://dbpedia.org/ontology/associatedBand,http://dbpedia.org/ontology/occupation"
"11976","http://dbpedia.org/ontology/parentCompany,http://dbpedia.org/ontology/almaMater"
"11977","http://dbpedia.org/ontology/bandMember"
"11978","http://dbpedia.org/ontology/nearestCity"
"11979","http://dbpedia.org/ontology/knownFor"
"11980","http://dbpedia.org/ontology/opponent,http://dbpedia.org/ontology/incumbent"
"11981","http://dbpedia.org/ontology/award,http://dbpedia.org/ontology/award"
"11982","http://dbpedia.org/ontology/significantBuilding,http://dbpedia.org/ontology/significantBuilding"
"11983","http://dbpedia.org/ontology/wineRegion"
"11984","http://dbpedia.org/ontology/recordLabel,http://dbpedia.org/ontology/musicComposer"
"11985",""
"11986","http://dbpedia.org/ontology/stadium"
"11987","http://dbpedia.org/ontology/successor,http://dbpedia.org/ontology/network"
"11988","http://dbpedia.org/ontology/tenant"
"11989","http://dbpedia.org/ontology/designer"
"11990","http://dbpedia.org/ontology/recordLabel"
"11991","http://dbpedia.org/ontology/partner,http://dbpedia.org/ontology/partner"
"11992","http://dbpedia.org/ontology/bandMember"
"11993","http://dbpedia.org/ontology/vicePresident"
"11994","http://dbpedia.org/ontology/musicalArtist"
"11995","http://dbpedia.org/ontology/state,http://dbpedia.org/ontology/location"
"11996",""
"11997","http://dbpedia.org/ontology/associatedMusicalArtist"
"11998","http://dbpedia.org/ontology/broadcastArea"
"11999","http://dbpedia.org/ontology/sourceRegion"
"12000","http://dbpedia.org/ontology/assembly"
"12001",""
"12002",""
"12003","http://dbpedia.org/ontology/associate,http://dbpedia.org/ontology/founder"
"12004",""
"12005","http://dbpedia.org/ontology/primeMinister"
"12006","http://dbpedia.org/ontology/knownFor,http://dbpedia.org/ontology/stateOfOrigin"
"12007","http://dbpedia.org/ontology/occupation"
"12008","http://dbpedia.org/ontology/battle,http://dbpedia.org/ontology/relation"
"12009","http://dbpedia.org/ontology/tenant"
"12010","http://dbpedia.org/ontology/publisher"
"12011","http://dbpedia.org/ontology/nationality"
"12012","http://dbpedia.org/ontology/residence,http://dbpedia.org/ontology/residence"
"12013","http://dbpedia.org/ontology/launchSite,http://dbpedia.org/ontology/manufacturer"
"12014","http://dbpedia.org/ontology/distributingLabel"
"12015","http://dbpedia.org/ontology/hometown"
"12016","http://dbpedia.org/ontology/parentCompany"
"12017","http://dbpedia.org/ontology/field"
"12018","http://dbpedia.org/ontology/recordedIn,http://dbpedia.org/ontology/residence"
"12019","http://dbpedia.org/ontology/academicAdvisor"
"12020","http://dbpedia.org/ontology/district,http://dbpedia.org/ontology/countySeat"
"12021",""
"12022","http://dbpedia.org/ontology/gender,http://dbpedia.org/ontology/localAuthority"
"12023",""
"12024","http://dbpedia.org/ontology/related,http://dbpedia.org/ontology/network"
"12025","http://dbpedia.org/ontology/manufacturer"
"12026",""
"12027","http://dbpedia.org/ontology/religion,http://dbpedia.org/ontology/deathCause"
"12028","http://dbpedia.org/ontology/programmeFormat"
"12029","http://dbpedia.org/ontology/starring"
"12030",""
"12031","http://dbpedia.org/ontology/county"
"12032",""
"12033","http://dbpedia.org/ontology/field,http://dbpedia.org/ontology/field"
"12034","http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/ontology/knownFor"
"12035","http://dbpedia.org/ontology/team"
"12036","http://dbpedia.org/ontology/operatingSystem"
"12037","http://dbpedia.org/ontology/developer,http://dbpedia.org/ontology/executiveProducer"
"12038","http://dbpedia.org/ontology/firstDriver"
"12039","http://dbpedia.org/ontology/affiliation"
"12040","http://dbpedia.org/ontology/musicalArtist,http://dbpedia.org/ontology/hometown"
"12041",""
"12042","http://dbpedia.org/ontology/deathCause,http://dbpedia.org/ontology/award"
"12043","http://dbpedia.org/ontology/riverMouth,http://dbpedia.org/ontology/country"
"12044","http://dbpedia.org/ontology/academicDiscipline"
"12045","http://dbpedia.org/ontology/honours,http://dbpedia.org/ontology/birthPlace"
"12046","http://dbpedia.org/ontology/executiveProducer,http://dbpedia.org/ontology/series"
"12047","http://dbpedia.org/ontology/company"
"12048","http://dbpedia.org/ontology/maintainedBy,http://dbpedia.org/ontology/country"
"12049","http://dbpedia.org/ontology/sisterStation,http://dbpedia.org/ontology/broadcastNetwork"
"12050","http://dbpedia.org/ontology/author,http://dbpedia.org/ontology/board"
"12051","http://dbpedia.org/ontology/localAuthority"
"12052","http://dbpedia.org/ontology/recordLabel"
"12053",""
"12054",""
"12055",""
"12056","http://dbpedia.org/ontology/industry"
"12057","http://dbpedia.org/ontology/genre,http://dbpedia.org/ontology/writer"
"12058","http://dbpedia.org/ontology/locatedInArea,http://dbpedia.org/ontology/mountainRange"
"12059","http://dbpedia.org/ontology/ingredient,http://dbpedia.org/ontology/ingredient"
"12060","http://dbpedia.org/ontology/school"
"12061","http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/ontology/manufacturer"
"12062","http://dbpedia.org/ontology/openingTheme,http://dbpedia.org/ontology/openingTheme"
"12063","http://dbpedia.org/ontology/debutTeam,http://dbpedia.org/ontology/team"
"12064","http://dbpedia.org/ontology/profession"
"12065","http://dbpedia.org/ontology/network"
"12066",""
"12067","http://dbpedia.org/ontology/portrayer,http://dbpedia.org/ontology/creator"
"12068","http://dbpedia.org/ontology/ethnicity,http://dbpedia.org/ontology/ethnicity"
"12069","http://dbpedia.org/ontology/militaryRank,http://dbpedia.org/ontology/religion"
"12070","http://dbpedia.org/ontology/operator,http://dbpedia.org/ontology/currency"
"12071",""
"12072","http://dbpedia.org/ontology/broadcastArea,http://dbpedia.org/ontology/programmeFormat"
"12073","http://dbpedia.org/ontology/editing,http://dbpedia.org/ontology/director"
"12074",""
"12075","http://dbpedia.org/ontology/animator,http://dbpedia.org/ontology/award"
"12076","http://dbpedia.org/ontology/campus,http://dbpedia.org/ontology/campus"
"12077",""
"12078",""
"12079","http://dbpedia.org/ontology/militaryBranch"
"12080","http://dbpedia.org/ontology/tenant"
"12081","http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/ontology/founder"
"12082","http://dbpedia.org/ontology/associatedMusicalArtist"
"12083","http://dbpedia.org/ontology/starring,http://dbpedia.org/ontology/spouse"
"12084","http://dbpedia.org/ontology/recordLabel,http://dbpedia.org/ontology/associatedMusicalArtist"
"12085",""
"12086",""
"12087","http://dbpedia.org/ontology/executiveProducer,http://dbpedia.org/ontology/series"
"12088","http://dbpedia.org/ontology/mountainRange,http://dbpedia.org/ontology/firstAscentPerson"
"12089","http://dbpedia.org/ontology/campus"
"12090",""
"12091","http://dbpedia.org/ontology/genre"
"12092","http://dbpedia.org/ontology/predecessor"
"12093","http://dbpedia.org/ontology/subsequentWork,http://dbpedia.org/ontology/location"
"12094","http://dbpedia.org/ontology/team"
"12095","http://dbpedia.org/ontology/stateOfOrigin"
"12096",""
"12097","http://dbpedia.org/ontology/ingredient"
"12098","http://dbpedia.org/ontology/family,http://dbpedia.org/ontology/binomialAuthority"
"12099","http://dbpedia.org/ontology/source"
"12100","http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/ontology/foundedBy"
"12101",""
"12102","http://dbpedia.org/ontology/location"
"12103","http://dbpedia.org/ontology/training"
"12104","http://dbpedia.org/ontology/foundationPlace"
"12105",""
"12106",""
"12107","http://dbpedia.org/ontology/developer,http://dbpedia.org/ontology/starring"
"12108",""
"12109",""
"12110",""
"12111","http://dbpedia.org/ontology/largestCity"
"12112","http://dbpedia.org/ontology/headquarter,http://dbpedia.org/ontology/company"
"12113","http://dbpedia.org/ontology/locatedInArea"
"12114",""
"12115","http://dbpedia.org/ontology/district"
"12116",""
"12117","http://dbpedia.org/ontology/nonFictionSubject,http://dbpedia.org/ontology/publisher"
"12118","http://dbpedia.org/ontology/award,http://dbpedia.org/ontology/award"
"12119",""
"12120","http://dbpedia.org/ontology/school,http://dbpedia.org/ontology/relative"
"12121","http://dbpedia.org/ontology/cinematography"
"12122","http://dbpedia.org/ontology/militaryUnit"
"12123","http://dbpedia.org/ontology/license"
"12124","http://dbpedia.org/ontology/builder"
"12125","http://dbpedia.org/ontology/knownFor,http://dbpedia.org/ontology/debutTeam"
"12126","http://dbpedia.org/ontology/ingredient"
"12127","http://dbpedia.org/ontology/broadcastArea,http://dbpedia.org/ontology/country"
"12128","http://dbpedia.org/ontology/religion"
"12129","http://dbpedia.org/ontology/order"
"12130",""
"12131","http://dbpedia.org/ontology/location"
"12132","http://dbpedia.org/ontology/location,http://dbpedia.org/ontology/product"
"12133","http://dbpedia.org/ontology/parentMountainPeak,http://dbpedia.org/ontology/mountainRange"
"12134","http://dbpedia.org/ontology/education,http://dbpedia.org/ontology/education"
"12135",""
"12136","http://dbpedia.org/ontology/veneratedIn,http://dbpedia.org/ontology/veneratedIn"
"12137","http://dbpedia.org/ontology/type,http://dbpedia.org/ontology/type"
"12138","http://dbpedia.org/ontology/order"
"12139","http://dbpedia.org/ontology/manager"
"12140","http://dbpedia.org/ontology/almaMater"
"12141","http://dbpedia.org/ontology/producer,http://dbpedia.org/ontology/producer"
"12142","http://dbpedia.org/ontology/division"
"12143",""
"12144","http://dbpedia.org/ontology/notableWork,http://dbpedia.org/ontology/notableWork"
"12145","http://dbpedia.org/ontology/mountainRange,http://dbpedia.org/ontology/locatedInArea"
"12146","http://dbpedia.org/ontology/recordLabel"
"12147",""
"12148","http://dbpedia.org/ontology/relative,http://dbpedia.org/ontology/religion"
"12149","http://dbpedia.org/ontology/distributor"
"12150",""
"12151","http://dbpedia.org/ontology/launchSite,http://dbpedia.org/ontology/launchSite"
"12152","http://dbpedia.org/ontology/leader"
"12153","http://dbpedia.org/ontology/employer"
"12154","http://dbpedia.org/ontology/programmingLanguage,http://dbpedia.org/ontology/operatingSystem"
"12155","http://dbpedia.org/ontology/nationality,http://dbpedia.org/ontology/knownFor"
"12156","http://dbpedia.org/ontology/relation"
"12157","http://dbpedia.org/ontology/composer,http://dbpedia.org/ontology/executiveProducer"
"12158","http://dbpedia.org/ontology/writer,http://dbpedia.org/ontology/starring"
"12159",""
"12160","http://dbpedia.org/ontology/sisterStation,http://dbpedia.org/ontology/city"
"12161","http://dbpedia.org/ontology/silverMedalist"
"12162","http://dbpedia.org/ontology/relatedMeanOfTransportation,http://dbpedia.org/ontology/layout"
"12163","http://dbpedia.org/ontology/sourceCountry,http://dbpedia.org/ontology/riverMouth"
"12164",""
"12165","http://dbpedia.org/ontology/type"
"12166","http://dbpedia.org/ontology/board,http://dbpedia.org/ontology/board"
"12167","http://dbpedia.org/ontology/religion"
"12168","http://dbpedia.org/ontology/routeStart"
"12169",""
"12170","http://dbpedia.org/ontology/district,http://dbpedia.org/ontology/countySeat"
"12171","http://dbpedia.org/ontology/sourceRegion"
"12172","http://dbpedia.org/ontology/district"
"12173","http://dbpedia.org/ontology/award"
"12174","http://dbpedia.org/ontology/locationCity"
"12175","http://dbpedia.org/ontology/city"
"12176","http://dbpedia.org/ontology/predecessor"
"12177",""
"12178","http://dbpedia.org/ontology/partner,http://dbpedia.org/ontology/partner"
"12179","http://dbpedia.org/ontology/composer,http://dbpedia.org/ontology/developer"
"12180","http://dbpedia.org/ontology/board,http://dbpedia.org/ontology/owner"
"12181","http://dbpedia.org/ontology/border,http://dbpedia.org/ontology/border"
"12182","http://dbpedia.org/ontology/institution"
"12183","http://dbpedia.org/ontology/debutTeam"
"12184","http://dbpedia.org/ontology/routeEnd,http://dbpedia.org/ontology/county"
"12185","http://dbpedia.org/ontology/award,http://dbpedia.org/ontology/publisher"
"12186",""
"12187","http://dbpedia.org/ontology/president"
"12188","http://dbpedia.org/ontology/commander,http://dbpedia.org/ontology/commander"
"12189","http://dbpedia.org/ontology/wineRegion,http://dbpedia.org/ontology/origin"
"12190","http://dbpedia.org/ontology/appointer"
"12191","http://dbpedia.org/ontology/servingRailwayLine,http://dbpedia.org/ontology/servingRailwayLine"
"12192","http://dbpedia.org/ontology/border,http://dbpedia.org/ontology/mouthCountry"
"12193","http://dbpedia.org/ontology/largestCity"
"12194","http://dbpedia.org/ontology/publisher,http://dbpedia.org/ontology/product"
"12195","http://dbpedia.org/ontology/party"
"12196",""
"12197","http://dbpedia.org/ontology/state,http://dbpedia.org/ontology/state"
"12198",""
"12199","http://dbpedia.org/ontology/league,http://dbpedia.org/ontology/stadium"
"12200","http://dbpedia.org/ontology/musicBy,http://dbpedia.org/ontology/author"
"12201","http://dbpedia.org/ontology/commander,http://dbpedia.org/ontology/territory"
"12202","http://dbpedia.org/ontology/stateOfOrigin,http://dbpedia.org/ontology/founder"
"12203","http://dbpedia.org/ontology/developer"
"12204","http://dbpedia.org/ontology/chairman,http://dbpedia.org/ontology/chairman"
"12205","http://dbpedia.org/ontology/languageFamily"
"12206",""
"12207","http://dbpedia.org/ontology/location"
"12208","http://dbpedia.org/ontology/owningCompany,http://dbpedia.org/ontology/network"
"12209","http://dbpedia.org/ontology/archipelago"
"12210","http://dbpedia.org/ontology/origin"
"12211",""
"12212","http://dbpedia.org/ontology/musicalBand"
"12213","http://dbpedia.org/ontology/riverMouth"
"12214","http://dbpedia.org/ontology/portrayer,http://dbpedia.org/ontology/series"
"12215","http://dbpedia.org/ontology/languageFamily"
"12216","http://dbpedia.org/ontology/author,http://dbpedia.org/ontology/author"
"12217",""
"12218","http://dbpedia.org/ontology/highschool"
"12219","http://dbpedia.org/ontology/routeEnd,http://dbpedia.org/ontology/routeEnd"
"12220",""
"12221","http://dbpedia.org/ontology/knownFor,http://dbpedia.org/ontology/academicAdvisor"
"12222","http://dbpedia.org/ontology/mountainRange"
"12223","http://dbpedia.org/ontology/kingdom,http://dbpedia.org/ontology/species"
"12224","http://dbpedia.org/ontology/subsidiary"
"12225","http://dbpedia.org/ontology/spouse"
"12226","http://dbpedia.org/ontology/movement,http://dbpedia.org/ontology/nationality"
"12227","http://dbpedia.org/ontology/formerBandMember"
"12228","http://dbpedia.org/ontology/distributor"
"12229","http://dbpedia.org/ontology/party,http://dbpedia.org/ontology/birthPlace"
"12230","http://dbpedia.org/ontology/employer"
"12231","http://dbpedia.org/ontology/regionServed"
"12232","http://dbpedia.org/ontology/locatedInArea,http://dbpedia.org/ontology/mountainRange"
"12233","http://dbpedia.org/ontology/militaryBranch,http://dbpedia.org/ontology/religion"
"12234","http://dbpedia.org/ontology/musicalBand"
"12235","http://dbpedia.org/ontology/distributingLabel"
"12236","http://dbpedia.org/ontology/formerTeam"
"12237","http://dbpedia.org/ontology/inflow"
"12238","http://dbpedia.org/ontology/family"
"12239","http://dbpedia.org/ontology/occupation,http://dbpedia.org/ontology/occupation"
"12240","http://dbpedia.org/ontology/nearestCity"
"12241","http://dbpedia.org/ontology/significantBuilding"
"12242",""
"12243","http://dbpedia.org/ontology/commander,http://dbpedia.org/ontology/territory"
"12244","http://dbpedia.org/ontology/largestCity,http://dbpedia.org/ontology/largestCity"
"12245","http://dbpedia.org/ontology/routeStart,http://dbpedia.org/ontology/homeStadium"
"12246","http://dbpedia.org/ontology/ground"
"12247","http://dbpedia.org/ontology/primeMinister"
"12248","http://dbpedia.org/ontology/formerTeam"
"12249","http://dbpedia.org/ontology/deathCause,http://dbpedia.org/ontology/deathCause"
"12250","http://dbpedia.org/ontology/currency"
"12251",""
"12252","http://dbpedia.org/ontology/team"
"12253","http://dbpedia.org/ontology/knownFor,http://dbpedia.org/ontology/deathPlace"
"12254",""
"12255",""
"12256","http://dbpedia.org/ontology/officialLanguage"
"12257","http://dbpedia.org/ontology/outflow"
"12258","http://dbpedia.org/ontology/author,http://dbpedia.org/ontology/award"
"12259","http://dbpedia.org/ontology/almaMater,http://dbpedia.org/ontology/almaMater"
"12260","http://dbpedia.org/ontology/billed,http://dbpedia.org/ontology/trainer"
"12261","http://dbpedia.org/ontology/stylisticOrigin"
"12262","http://dbpedia.org/ontology/border"
"12263",""
"12264","http://dbpedia.org/ontology/affiliation,http://dbpedia.org/ontology/sport"
"12265","http://dbpedia.org/ontology/mainInterest"
"12266","http://dbpedia.org/ontology/order"
"12267","http://dbpedia.org/ontology/predecessor,http://dbpedia.org/ontology/child"
"12268","http://dbpedia.org/ontology/restingPlace,http://dbpedia.org/ontology/author"
"12269","http://dbpedia.org/ontology/launchSite,http://dbpedia.org/ontology/manufacturer"
"12270",""
"12271","http://dbpedia.org/ontology/composer,http://dbpedia.org/ontology/composer"
"12272",""
"12273","http://dbpedia.org/ontology/openingTheme,http://dbpedia.org/ontology/location"
"12274","http://dbpedia.org/ontology/occupation"
