"11640","http://dbpedia.org/resource/Boston,http://dbpedia.org/resource/Massachusetts"
"11641","http://dbpedia.org/resource/California"
"11642","http://dbpedia.org/resource/England_national_football_team"
"11643","http://dbpedia.org/resource/Helsinki"
"11644","http://dbpedia.org/resource/Agaricus_bisporus"
"11645","http://dbpedia.org/resource/Ladonia_(micronation),http://dbpedia.org/resource/Probus_(journal)"
"11646","http://dbpedia.org/resource/Hockey_Canada"
"11647","http://dbpedia.org/resource/Fantasy_television"
"11648","http://dbpedia.org/resource/Facebook,http://dbpedia.org/resource/Public_company"
"11649","http://dbpedia.org/resource/Economist"
"11650","http://dbpedia.org/resource/Parliament_of_India,http://dbpedia.org/resource/Rajya_Sabha"
"11651","http://dbpedia.org/resource/X_the_Unknown,http://dbpedia.org/resource/Gerald_Gibbs_(cinematographer)"
"11652","http://dbpedia.org/resource/Shinya_Aoki"
"11653","http://dbpedia.org/resource/Microsoft_Windows"
"11654","http://dbpedia.org/resource/Canada"
"11655","http://dbpedia.org/resource/Creatures_(company)"
"11656","http://dbpedia.org/resource/Lawrence_Realization_Stakes"
"11657","http://dbpedia.org/resource/Detroit_Pistons"
"11658","http://dbpedia.org/resource/Paul_Jones_(American_football)"
"11659","http://dbpedia.org/resource/Bud_Adams"
"11660","http://dbpedia.org/resource/Joe_Schilling"
"11661","http://dbpedia.org/resource/Erica_Frank,http://dbpedia.org/resource/Douglass_North"
"11662","http://dbpedia.org/resource/Ted_Failon"
"11663","http://dbpedia.org/resource/NASA"
"11664","http://dbpedia.org/resource/Moscow_Governorate"
"11665","http://dbpedia.org/resource/ARM_architecture"
"11666","http://dbpedia.org/resource/Jerry_Siegel"
"11667","http://dbpedia.org/resource/Nick_Clegg,http://dbpedia.org/resource/David_Cameron"
"11668","http://dbpedia.org/resource/Cricket"
"11669","http://dbpedia.org/resource/Saneh_Lungkeaw,http://dbpedia.org/resource/Thailand"
"11670","http://dbpedia.org/resource/NBC"
"11671","http://dbpedia.org/resource/Playtone,http://dbpedia.org/resource/DreamWorks_Television"
"11672","http://dbpedia.org/resource/Criteria_Studios"
"11673","http://dbpedia.org/resource/Attorneys_in_Sri_Lanka"
"11674","http://dbpedia.org/resource/Spy_Kids_(franchise)"
"11675","http://dbpedia.org/resource/Katy_B"
"11676","http://dbpedia.org/resource/Gangan_Comics"
"11677","http://dbpedia.org/resource/William_H._Blanchard,http://dbpedia.org/resource/Colorado"
"11678","http://dbpedia.org/resource/Robert_Hall_(economist),http://dbpedia.org/resource/Erica_Frank"
"11679","http://dbpedia.org/resource/The_Sarah_Jane_Adventures"
"11680","http://dbpedia.org/resource/GIMP,http://dbpedia.org/resource/GTK+"
"11681","http://dbpedia.org/resource/Buccinoidea,http://dbpedia.org/resource/Buccinidae"
"11682","http://dbpedia.org/resource/Connecticut_Colony"
"11683","http://dbpedia.org/resource/Comedy_Central"
"11684","http://dbpedia.org/resource/Lebršnik"
"11685","http://dbpedia.org/resource/Xocolatlite"
"11686","http://dbpedia.org/resource/Dolores_del_Río"
"11687","http://dbpedia.org/resource/Lekh_Castle,http://dbpedia.org/resource/Samur–Absheron_channel"
"11688","http://dbpedia.org/resource/Sierra_Nevada_(U.S.)"
"11689","http://dbpedia.org/resource/True_Grit_(novel),http://dbpedia.org/resource/Western_(genre)"
"11690","http://dbpedia.org/resource/Baco_noir"
"11691","http://dbpedia.org/resource/Wyche_Fowler"
"11692","http://dbpedia.org/resource/New_Braunfels,_Texas"
"11693","http://dbpedia.org/resource/Janata_Dal"
"11694","http://dbpedia.org/resource/2011–12_FC_Spartak_Moscow_season"
"11695","http://dbpedia.org/resource/United_States"
"11696","http://dbpedia.org/resource/Miss_Potential,http://dbpedia.org/resource/Bluebird"
"11697","http://dbpedia.org/resource/Iran,http://dbpedia.org/resource/Semnani_languages"
"11698","http://dbpedia.org/resource/Elton_John_and_Tim_Rice's_Aida"
"11699","http://dbpedia.org/resource/Thomas_Bryan_Martin"
"11700","http://dbpedia.org/resource/Advocate_Nasiruddin,http://dbpedia.org/resource/Polytechnic_University_of_the_Philippines_San_Juan"
"11701","http://dbpedia.org/resource/Neuroimaging"
"11702","http://dbpedia.org/resource/Pietro_Parolin"
"11703","http://dbpedia.org/resource/First_National_Bank_and_Trust_Building_(Lima,_Ohio),http://dbpedia.org/resource/Chicago"
"11704","http://dbpedia.org/resource/Madison,_Wisconsin"
"11705","http://dbpedia.org/resource/Nick_Castle"
"11706","http://dbpedia.org/resource/Birmingham"
"11707","http://dbpedia.org/resource/Private_university"
"11708","http://dbpedia.org/resource/Chris_Marve"
"11709","http://dbpedia.org/resource/North_Carolina"
"11710","http://dbpedia.org/resource/Gregg_Toland,http://dbpedia.org/resource/Bernard_Herrmann"
"11711","http://dbpedia.org/resource/Laemmle_Theatres"
"11712","http://dbpedia.org/resource/Kalutara_Electoral_District"
"11713","http://dbpedia.org/resource/Warner_Bros."
"11714","http://dbpedia.org/resource/Illinois_Fighting_Illini_men's_basketball"
"11715","http://dbpedia.org/resource/Nokia_215,http://dbpedia.org/resource/Series_30+"
"11716","http://dbpedia.org/resource/Sampson_Cudjoe,http://dbpedia.org/resource/Ghana"
"11717","http://dbpedia.org/resource/2014–15_Premier_League"
"11718","http://dbpedia.org/resource/The_Apple_Tree,http://dbpedia.org/resource/A_Literary_Nightmare"
"11719","http://dbpedia.org/resource/Nashville,_Tennessee"
"11720","http://dbpedia.org/resource/Juelz_Santana"
"11721","http://dbpedia.org/resource/Đuống_River"
"11722","http://dbpedia.org/resource/1999–2000_Watford_F.C._season,http://dbpedia.org/resource/Elton_John"
"11723","http://dbpedia.org/resource/Ladonia_(micronation),http://dbpedia.org/resource/Empire_of_Atlantium"
"11724","http://dbpedia.org/resource/Plena,http://dbpedia.org/resource/Caribbean"
"11725","http://dbpedia.org/resource/Haiti_I_Am_Sorry"
"11726","http://dbpedia.org/resource/Ontario"
"11727","http://dbpedia.org/resource/Harry_and_the_Potters_(album)"
"11728","http://dbpedia.org/resource/The_Haunted_House_(1929_film)"
"11729","http://dbpedia.org/resource/Volos"
"11730","http://dbpedia.org/resource/Sarathchandra_Rajakaruna"
"11731","http://dbpedia.org/resource/A._Peter_Dewey"
"11732","http://dbpedia.org/resource/American_Indian_Wars"
"11733","http://dbpedia.org/resource/Conowingo_Dam"
"11734","http://dbpedia.org/resource/Jenny_Macklin"
"11735","http://dbpedia.org/resource/Oysterhead"
"11736","http://dbpedia.org/resource/Khok_Kwang"
"11737","http://dbpedia.org/resource/Fender_Stratocaster"
"11738","http://dbpedia.org/resource/Karu_Jayasuriya,http://dbpedia.org/resource/Ranil_Wickremesinghe"
"11739","http://dbpedia.org/resource/Microsoft_Windows"
"11740","http://dbpedia.org/resource/Waxiang_people"
"11741","http://dbpedia.org/resource/Blizzard_Entertainment"
"11742","http://dbpedia.org/resource/Menetries's_warbler,http://dbpedia.org/resource/Jeyhun_Abiyev"
"11743","http://dbpedia.org/resource/Vitis_vinifera"
"11744","http://dbpedia.org/resource/Guy_(band)"
"11745","http://dbpedia.org/resource/Uncle_Henry_(Oz),http://dbpedia.org/resource/Human"
"11746","http://dbpedia.org/resource/Dale_Mitchell_(ice_hockey)"
"11747","http://dbpedia.org/resource/The_Skeleton_Dance,http://dbpedia.org/resource/Walt_Disney"
"11748","http://dbpedia.org/resource/Leslie_Sanchez"
"11749","http://dbpedia.org/resource/1972_Oakland_Raiders_season"
"11750","http://dbpedia.org/resource/Unix-like"
"11751","http://dbpedia.org/resource/Kampuchean_United_Front_for_National_Salvation"
"11752","http://dbpedia.org/resource/Tampa,_Florida"
"11753","http://dbpedia.org/resource/Novair_International_Airways"
"11754","http://dbpedia.org/resource/Mediterranean_Basketball_Association"
"11755","http://dbpedia.org/resource/Frasier,http://dbpedia.org/resource/Where_Everybody_Knows_Your_Name"
"11756","http://dbpedia.org/resource/Josh_Bell_(gridiron_football)"
"11757","http://dbpedia.org/resource/Fort_Gadsden,http://dbpedia.org/resource/Fort_Barrancas"
"11758","http://dbpedia.org/resource/Sweden"
"11759","http://dbpedia.org/resource/Hard_Candy_Fitness,http://dbpedia.org/resource/Moscow"
"11760","http://dbpedia.org/resource/Nokia_Lumia_830,http://dbpedia.org/resource/Windows_Phone_8.1"
"11761","http://dbpedia.org/resource/Polet_Airlines,http://dbpedia.org/resource/Moscow"
"11762","http://dbpedia.org/resource/Fred_Claus,http://dbpedia.org/resource/Trevor_Peacock"
"11763","http://dbpedia.org/resource/C_(programming_language)"
"11764","http://dbpedia.org/resource/HBO"
"11765","http://dbpedia.org/resource/Million_Dollar_Traders,http://dbpedia.org/resource/Andrew_Lincoln"
"11766","http://dbpedia.org/resource/Budapest"
"11767","http://dbpedia.org/resource/Alan_Jouban,http://dbpedia.org/resource/Eddie_Bravo"
"11768","http://dbpedia.org/resource/Sweden"
"11769","http://dbpedia.org/resource/Harry_and_the_Potters_(album)"
"11770","http://dbpedia.org/resource/Indianapolis_Colts,http://dbpedia.org/resource/Carolina_Panthers"
"11771","http://dbpedia.org/resource/Essex,http://dbpedia.org/resource/Gloucestershire"
"11772","http://dbpedia.org/resource/Callisto_(moon),http://dbpedia.org/resource/Galileo_Galilei"
"11773","http://dbpedia.org/resource/Jamiatu_Muslim_Mindanao,http://dbpedia.org/resource/Polytechnic_University_of_the_Philippines_Taguig"
"11774","http://dbpedia.org/resource/Nicomedia,http://dbpedia.org/resource/Aureus"
"11775","http://dbpedia.org/resource/Candice_Michelle"
"11776","http://dbpedia.org/resource/StandBy_Records,http://dbpedia.org/resource/Sony"
"11777","http://dbpedia.org/resource/Jessi_Colter"
"11778","http://dbpedia.org/resource/Kingsley_Wood"
"11779","http://dbpedia.org/resource/Roger_Waters"
"11780","http://dbpedia.org/resource/USS_Marmora_(IX-189),http://dbpedia.org/resource/Seattle"
"11781","http://dbpedia.org/resource/Beth_Tweddle,http://dbpedia.org/resource/Amanda_Reddin"
"11782","http://dbpedia.org/resource/Mark_Middleton"
"11783","http://dbpedia.org/resource/The_Adventures_of_Tom_Sawyer,http://dbpedia.org/resource/Mark_Twain"
"11784","http://dbpedia.org/resource/Dolley_Madison,http://dbpedia.org/resource/William_Eustis"
"11785","http://dbpedia.org/resource/James_Chadwick,http://dbpedia.org/resource/Charles_Drummond_Ellis"
"11786","http://dbpedia.org/resource/Arabian_Peninsula"
"11787","http://dbpedia.org/resource/Eddie_Anderson_(safety),http://dbpedia.org/resource/Joe_Porter_(American_football)"
"11788","http://dbpedia.org/resource/Mississippi"
"11789","http://dbpedia.org/resource/Oslo"
"11790","http://dbpedia.org/resource/Colorado_Avalanche"
"11791","http://dbpedia.org/resource/2658_Gingerich,http://dbpedia.org/resource/Harvard_College"
"11792","http://dbpedia.org/resource/Robert_De_Niro"
"11793","http://dbpedia.org/resource/Think_(journal),http://dbpedia.org/resource/Philosophy"
"11794","http://dbpedia.org/resource/Robert_Morris_Colonials_football"
"11795","http://dbpedia.org/resource/Africa_'70_(band),http://dbpedia.org/resource/Tony_Allen_(musician)"
"11796","http://dbpedia.org/resource/Sanggar_Agung"
"11797","http://dbpedia.org/resource/Michigan"
"11798","http://dbpedia.org/resource/If_We_Were_a_Movie"
"11799","http://dbpedia.org/resource/GeneWeb,http://dbpedia.org/resource/GNU_General_Public_License"
"11800","http://dbpedia.org/resource/Josef_Bühler"
"11801","http://dbpedia.org/resource/England"
"11802","http://dbpedia.org/resource/Frank_Stilwell"
"11803","http://dbpedia.org/resource/Doubleday_(publisher)"
"11804","http://dbpedia.org/resource/Lena_River,http://dbpedia.org/resource/Olyokma_River"
"11805","http://dbpedia.org/resource/UCLA_Bruins_football"
"11806","http://dbpedia.org/resource/South_Park_Bridge"
"11807","http://dbpedia.org/resource/Colonial_troops,http://dbpedia.org/resource/Continental_Army"
"11808","http://dbpedia.org/resource/Don_R._Berlin"
"11809","http://dbpedia.org/resource/Army_Group_Oberrhein_(Germany),http://dbpedia.org/resource/Heinrich_Himmler"
"11810","http://dbpedia.org/resource/Martino_Martini"
"11811","http://dbpedia.org/resource/Greg_Daniels,http://dbpedia.org/resource/The_Office_(U.S._TV_series)"
"11812","http://dbpedia.org/resource/Fairfield,_Connecticut"
"11813","http://dbpedia.org/resource/Sukhumbhand_Paribatra,http://dbpedia.org/resource/Rama_I"
"11814","http://dbpedia.org/resource/Venice,http://dbpedia.org/resource/Luigi_Brugnaro"
"11815","http://dbpedia.org/resource/Allama_Matthews"
"11816","http://dbpedia.org/resource/Bangalore"
"11817","http://dbpedia.org/resource/Michael_Mayr"
"11818","http://dbpedia.org/resource/Chicago_Blackhawks,http://dbpedia.org/resource/Joel_Quenneville"
"11819","http://dbpedia.org/resource/Quebec"
"11820","http://dbpedia.org/resource/Bass_guitar"
"11821","http://dbpedia.org/resource/Macintosh_Quadra_660AV"
"11822","http://dbpedia.org/resource/Adventures_of_Huckleberry_Finn,http://dbpedia.org/resource/The_Adventures_of_Tom_Sawyer"
"11823","http://dbpedia.org/resource/Ganges"
"11824","http://dbpedia.org/resource/GNU_General_Public_License"
"11825","http://dbpedia.org/resource/Playtone"
"11826","http://dbpedia.org/resource/Lü_Buwei"
"11827","http://dbpedia.org/resource/Sandusky_County,_Ohio"
"11828","http://dbpedia.org/resource/Westwood,_Los_Angeles"
"11829","http://dbpedia.org/resource/Dundas_Castle_(Roscoe,_New_York)"
"11830","http://dbpedia.org/resource/Swedish_language"
"11831","http://dbpedia.org/resource/Brad_Paisley_discography"
"11832","http://dbpedia.org/resource/Sheldon_Harnick"
"11833","http://dbpedia.org/resource/Cerebral_blood_flow"
"11834","http://dbpedia.org/resource/India"
"11835","http://dbpedia.org/resource/Matthew_Kane_(actor),http://dbpedia.org/resource/Park_Rankin"
"11836","http://dbpedia.org/resource/Bachelor_of_Arts"
"11837","http://dbpedia.org/resource/Publius_Servilius_Vatia_Isauricus_(consul_48_BC),http://dbpedia.org/resource/Lucius_Cornelius_Lentulus_Crus"
"11838","http://dbpedia.org/resource/Now_TV_(UK)"
"11839","http://dbpedia.org/resource/A_Rose_for_Emily"
"11840","http://dbpedia.org/resource/Association_of_Southeast_Asian_Institutions_of_Higher_Learning"
"11841","http://dbpedia.org/resource/Lotuspool_Records,http://dbpedia.org/resource/Napster"
"11842","http://dbpedia.org/resource/Populous_(company)"
"11843","http://dbpedia.org/resource/Emanuel_de_Guzman"
"11844","http://dbpedia.org/resource/SAGE_Publications"
"11845","http://dbpedia.org/resource/Meadow_Soprano"
"11846","http://dbpedia.org/resource/White_Plains_Road,http://dbpedia.org/resource/The_Bronx"
"11847","http://dbpedia.org/resource/United_States_Navy,http://dbpedia.org/resource/Arlington_County,_Virginia"
"11848","http://dbpedia.org/resource/Allen_Walker,http://dbpedia.org/resource/Kimihiro_Watanuki"
"11849","http://dbpedia.org/resource/Skai_Group"
"11850","http://dbpedia.org/resource/Aquarius_(rocket)"
"11851","http://dbpedia.org/resource/Playboy_Enterprises"
"11852","http://dbpedia.org/resource/Killing_Is_Out,_School_Is_In,http://dbpedia.org/resource/The_Next_Step_(James_Brown_album)"
"11853","http://dbpedia.org/resource/Cell_(microprocessor),http://dbpedia.org/resource/PlayStation_2"
"11854","http://dbpedia.org/resource/Blade_Runner,http://dbpedia.org/resource/Jordan_Cronenweth"
"11855","http://dbpedia.org/resource/Microsoft_Windows,http://dbpedia.org/resource/Mac_OS"
"11856","http://dbpedia.org/resource/Carl_Sagan"
"11857","http://dbpedia.org/resource/The_Office_(U.S._TV_series)"
"11858","http://dbpedia.org/resource/World_of_Tomorrow_(film)"
"11859","http://dbpedia.org/resource/Giuseppe_Bertello,http://dbpedia.org/resource/Pietro_Parolin"
"11860","http://dbpedia.org/resource/Stevens_Thomson_Mason_(Virginia)"
"11861","http://dbpedia.org/resource/Kwai_Chang_Caine"
"11862","http://dbpedia.org/resource/Ridgewood,_New_Jersey"
"11863","http://dbpedia.org/resource/Jann_Wenner"
"11864","http://dbpedia.org/resource/Vadodara_Junction_railway_station,http://dbpedia.org/resource/Ministry_of_Railways_(India)"
"11865","http://dbpedia.org/resource/Ivan_Toplak,http://dbpedia.org/resource/Bret_Simon"
"11866","http://dbpedia.org/resource/Robert_Wise"
"11867","http://dbpedia.org/resource/Batoka_Gorge_Hydroelectric_Power_Station"
"11868","http://dbpedia.org/resource/Neptune,http://dbpedia.org/resource/Johann_Gottfried_Galle"
"11869","http://dbpedia.org/resource/T.I._Ahmadiyya_Girls_Senior_High_School,_Asokore"
"11870","http://dbpedia.org/resource/Taiwan"
"11871","http://dbpedia.org/resource/Continental_Army,http://dbpedia.org/resource/John_Adams"
"11872","http://dbpedia.org/resource/United_States_Department_of_Defense"
"11873","http://dbpedia.org/resource/Spain_national_football_team"
"11874","http://dbpedia.org/resource/Miley_Cyrus"
"11875","http://dbpedia.org/resource/Toyota_Verossa,http://dbpedia.org/resource/Front-engine_design"
"11876","http://dbpedia.org/resource/Kumho_Asiana_Group"
"11877","http://dbpedia.org/resource/Neil_Armstrong,http://dbpedia.org/resource/Gemini_8"
"11878","http://dbpedia.org/resource/Sony,http://dbpedia.org/resource/Foxconn"
"11879","http://dbpedia.org/resource/Valentina_Matviyenko"
"11880","http://dbpedia.org/resource/Kate_Lundy,http://dbpedia.org/resource/Julia_Gillard"
"11881","http://dbpedia.org/resource/Arthur_St._Clair"
"11882","http://dbpedia.org/resource/Primate,http://dbpedia.org/resource/Ape"
"11883","http://dbpedia.org/resource/On_Broadway_(Smash)"
"11884","http://dbpedia.org/resource/Evergreen_High_School_(King_County,_Washington)"
"11885","http://dbpedia.org/resource/Solidus_(coin)"
"11886","http://dbpedia.org/resource/Vitis_vinifera"
"11887","http://dbpedia.org/resource/Defenceman"
"11888","http://dbpedia.org/resource/Bacillales,http://dbpedia.org/resource/Firmicutes"
"11889","http://dbpedia.org/resource/East_Tilbury,http://dbpedia.org/resource/Buckhurst_Hill_County_High_School"
"11890","http://dbpedia.org/resource/Cross-platform"
"11891","http://dbpedia.org/resource/Pontiac_G8"
"11892","http://dbpedia.org/resource/Karl_Marx,http://dbpedia.org/resource/Class_conflict"
"11893","http://dbpedia.org/resource/Gibson_Les_Paul"
"11894","http://dbpedia.org/resource/Norfolk_Southern_Railway"
"11895","http://dbpedia.org/resource/Greater_San_Antonio"
"11896","http://dbpedia.org/resource/Butters'_Very_Own_Episode"
"11897","http://dbpedia.org/resource/Catcher"
"11898","http://dbpedia.org/resource/Elsie_Paroubek,http://dbpedia.org/resource/Chicago"
"11899","http://dbpedia.org/resource/Dean_Wurzberger,http://dbpedia.org/resource/Santa_Clara_University"
"11900","http://dbpedia.org/resource/Patrícia_Amorim"
"11901","http://dbpedia.org/resource/Hyundai_Lavita,http://dbpedia.org/resource/Hyundai_Elantra"
"11902","http://dbpedia.org/resource/Michael_Powell_(lacrosse),http://dbpedia.org/resource/Ryan_Powell_(lacrosse)"
"11903","http://dbpedia.org/resource/Indian_Standard_Time"
"11904","http://dbpedia.org/resource/Delta_III,http://dbpedia.org/resource/Space_Shuttle"
"11905","http://dbpedia.org/resource/Metro-North_Railroad"
"11906","http://dbpedia.org/resource/Argentina"
"11907","http://dbpedia.org/resource/Kingsley_Wood"
"11908","http://dbpedia.org/resource/Laozi"
"11909","http://dbpedia.org/resource/Nazi_Germany"
"11910","http://dbpedia.org/resource/TranStar_Airlines"
"11911","http://dbpedia.org/resource/Love_Hurts,http://dbpedia.org/resource/Short_Cut_Draw_Blood"
"11912","http://dbpedia.org/resource/Chordate"
"11913","http://dbpedia.org/resource/Frasier"
"11914","http://dbpedia.org/resource/Andrew_Jackson"
"11915","http://dbpedia.org/resource/New_York"
"11916","http://dbpedia.org/resource/A_Jitney_Elopement,http://dbpedia.org/resource/Charlie_Chaplin"
"11917","http://dbpedia.org/resource/Lower_Manhattan"
"11918","http://dbpedia.org/resource/Guitar"
"11919","http://dbpedia.org/resource/Walson_Augustin,http://dbpedia.org/resource/Midfielder"
"11920","http://dbpedia.org/resource/Union_of_Cambodian_Democrats"
"11921","http://dbpedia.org/resource/Burnside_Distribution_Corporation"
"11922","http://dbpedia.org/resource/Sony_Music_Entertainment"
"11923","http://dbpedia.org/resource/American_Psycho,http://dbpedia.org/resource/Marshall_Arisman"
"11924","http://dbpedia.org/resource/Lucifer's_Hammer"
"11925","http://dbpedia.org/resource/The_Information:_A_History,_a_Theory,_a_Flood,http://dbpedia.org/resource/Isaac_Newton"
"11926","http://dbpedia.org/resource/James_Watt,http://dbpedia.org/resource/Mechanical_engineering"
"11927","http://dbpedia.org/resource/Battle_of_the_Thames,http://dbpedia.org/resource/War_of_1812"
"11928","http://dbpedia.org/resource/English_language"
"11929","http://dbpedia.org/resource/South_Station"
"11930","http://dbpedia.org/resource/Bjelimićka_Rijeka"
"11931","http://dbpedia.org/resource/Duncan_Sandys"
"11932","http://dbpedia.org/resource/Central_Washington"
"11933","http://dbpedia.org/resource/Franz_Brentano"
"11934","http://dbpedia.org/resource/Henry_David_Thoreau,http://dbpedia.org/resource/Politics"
"11935","http://dbpedia.org/resource/Tandem_Computers"
"11936","http://dbpedia.org/resource/Danny_Felice,http://dbpedia.org/resource/Céline_Buckens"
"11937","http://dbpedia.org/resource/Sammy_Hagar_&_Friends"
"11938","http://dbpedia.org/resource/VP-8,http://dbpedia.org/resource/VP-10"
"11939","http://dbpedia.org/resource/Henry_David_Thoreau,http://dbpedia.org/resource/Ethics"
"11940","http://dbpedia.org/resource/Chandra_Shekhar"
"11941","http://dbpedia.org/resource/Arlington_National_Cemetery"
"11942","http://dbpedia.org/resource/Fa'a'ā_International_Airport,http://dbpedia.org/resource/Tahiti"
"11943","http://dbpedia.org/resource/Larry_David,http://dbpedia.org/resource/Jerry_Seinfeld"
"11944","http://dbpedia.org/resource/Microsoft_Office_Picture_Manager,http://dbpedia.org/resource/Apple_Productivity_Experience_Group"
"11945","http://dbpedia.org/resource/Paris"
"11946","http://dbpedia.org/resource/Caterpillar_797F,http://dbpedia.org/resource/North_America"
"11947","http://dbpedia.org/resource/Michael_Deeley"
"11948","http://dbpedia.org/resource/Outlawz,http://dbpedia.org/resource/Tupac_Shakur"
"11949","http://dbpedia.org/resource/Jordan_River,http://dbpedia.org/resource/Dan_River_(Middle_East)"
"11950","http://dbpedia.org/resource/Beth_Tweddle,http://dbpedia.org/resource/City_of_Liverpool_Gymnastics_Club"
"11951","http://dbpedia.org/resource/Akira_Ifukube"
"11952","http://dbpedia.org/resource/Mount_Everest,http://dbpedia.org/resource/Krzysztof_Wielicki"
"11953","http://dbpedia.org/resource/Private_university"
"11954","http://dbpedia.org/resource/Pointe_d'Aveneyre"
"11955","http://dbpedia.org/resource/Monticello"
"11956","http://dbpedia.org/resource/Carolyn_Dennis"
"11957","http://dbpedia.org/resource/North_Caucasian_Emirate,http://dbpedia.org/resource/Islam"
"11958","http://dbpedia.org/resource/Mind_sport"
"11959","http://dbpedia.org/resource/University_of_Queensland"
"11960","http://dbpedia.org/resource/Stanford_White"
"11961","http://dbpedia.org/resource/Burr_Truss"
"11962","http://dbpedia.org/resource/Lake_Mead"
"11963","http://dbpedia.org/resource/Green_River_(Duwamish_River)"
"11964","http://dbpedia.org/resource/Xynisteri"
"11965","http://dbpedia.org/resource/9_to_5_(musical)"
"11966","http://dbpedia.org/resource/John_Spencer_(Scottish_footballer)"
"11967","http://dbpedia.org/resource/Catarina_Lindgren"
"11968","http://dbpedia.org/resource/Bertalan_Szemere"
"11969","http://dbpedia.org/resource/Singhasan_Battisi_(TV_series)"
"11970","http://dbpedia.org/resource/6th_Infantry_Regiment_(United_States),http://dbpedia.org/resource/Zachary_Taylor"
"11971","http://dbpedia.org/resource/Islam"
"11972","http://dbpedia.org/resource/Software_as_a_service"
"11973","http://dbpedia.org/resource/Lucius_Cornelius_Lentulus_Crus,http://dbpedia.org/resource/Marcus_Calpurnius_Bibulus"
"11974","http://dbpedia.org/resource/Czech_Extraliga"
"11975","http://dbpedia.org/resource/The_Shirelles"
"11976","http://dbpedia.org/resource/Cornell_University_Press,http://dbpedia.org/resource/Mario_García_Menocal"
"11977","http://dbpedia.org/resource/Skull_Gang"
"11978","http://dbpedia.org/resource/David_W._Brown_House"
"11979","http://dbpedia.org/resource/Robert_Nutting"
"11980","http://dbpedia.org/resource/John_Hospers"
"11981","http://dbpedia.org/resource/SIGGRAPH"
"11982","http://dbpedia.org/resource/Krasnye_Vorota_(Moscow_Metro)"
"11983","http://dbpedia.org/resource/Baco_noir"
"11984","http://dbpedia.org/resource/RCA_Records"
"11985","http://dbpedia.org/resource/Orson_Welles"
"11986","http://dbpedia.org/resource/Philadelphia_Rage"
"11987","http://dbpedia.org/resource/BBC_Two"
"11988","http://dbpedia.org/resource/New_Sanno_Hotel"
"11989","http://dbpedia.org/resource/Language_Integrated_Query"
"11990","http://dbpedia.org/resource/Motown"
"11991","http://dbpedia.org/resource/Thom_Evans"
"11992","http://dbpedia.org/resource/Beyond_the_Sixth_Seal,http://dbpedia.org/resource/Greg_Weeks"
"11993","http://dbpedia.org/resource/Elizabeth_Alexander_(press_secretary)"
"11994","http://dbpedia.org/resource/Oh!_Darling,http://dbpedia.org/resource/Robin_Gibb"
"11995","http://dbpedia.org/resource/Goose_Lake_Valley,http://dbpedia.org/resource/Lava_River_Cave"
"11996","http://dbpedia.org/resource/Switzerland_at_the_2004_Summer_Olympics,http://dbpedia.org/resource/Roger_Federer"
"11997","http://dbpedia.org/resource/Guitar"
"11998","http://dbpedia.org/resource/CFRX"
"11999","http://dbpedia.org/resource/Platte_River,http://dbpedia.org/resource/Colorado"
"12000","http://dbpedia.org/resource/Hyundai_Lavita,http://dbpedia.org/resource/Kulim"
"12001","http://dbpedia.org/resource/The_Palace_of_Auburn_Hills"
"12002","http://dbpedia.org/resource/ITV_(TV_network)"
"12003","http://dbpedia.org/resource/Thomas_Bryan_Martin,http://dbpedia.org/resource/Pittsburgh"
"12004","http://dbpedia.org/resource/National_Endowment_for_the_Arts,http://dbpedia.org/resource/Federal_government_of_the_United_States"
"12005","http://dbpedia.org/resource/Julia_Gillard,http://dbpedia.org/resource/Kevin_Rudd"
"12006","http://dbpedia.org/resource/Ramon_Magsaysay_Award"
"12007","http://dbpedia.org/resource/Suicide"
"12008","http://dbpedia.org/resource/Operation_Barbarossa"
"12009","http://dbpedia.org/resource/O.co_Coliseum"
"12010","http://dbpedia.org/resource/Interplay_Entertainment"
"12011","http://dbpedia.org/resource/Sune_Agerschou"
"12012","http://dbpedia.org/resource/Cherry_Chevapravatdumrong,http://dbpedia.org/resource/Daisi_Pollard"
"12013","http://dbpedia.org/resource/Cape_Canaveral_Air_Force_Station"
"12014","http://dbpedia.org/resource/StandBy_Records"
"12015","http://dbpedia.org/resource/London"
"12016","http://dbpedia.org/resource/Cornell_University_Press"
"12017","http://dbpedia.org/resource/Robert_Boyle,http://dbpedia.org/resource/Chemistry"
"12018","http://dbpedia.org/resource/Live_in_Detroit,_MI,http://dbpedia.org/resource/Ken_Holland"
"12019","http://dbpedia.org/resource/Benjamin_Pulleyn"
"12020","http://dbpedia.org/resource/Beckler_River"
"12021","http://dbpedia.org/resource/Sloth,http://dbpedia.org/resource/Chordate"
"12022","http://dbpedia.org/resource/Mixed-sex_education"
"12023","http://dbpedia.org/resource/Shinya_Aoki,http://dbpedia.org/resource/Eddie_Bravo"
"12024","http://dbpedia.org/resource/Babylon_5:_The_Lost_Tales,http://dbpedia.org/resource/Prime_Time_Entertainment_Network"
"12025","http://dbpedia.org/resource/Sony"
"12026","http://dbpedia.org/resource/Monroe_station_(CTA_Blue_Line),http://dbpedia.org/resource/Chicago"
"12027","http://dbpedia.org/resource/Christianity"
"12028","http://dbpedia.org/resource/KOMC_(AM),http://dbpedia.org/resource/Gospel_music"
"12029","http://dbpedia.org/resource/The_Weathered_Underground"
